"ID de registro","Código de línea","Tipo de OT"
zcrm_707987000002088072,6131,ESC
zcrm_707987000002092015,6128,ESC
zcrm_707987000002093017,6097,VIS
zcrm_707987000002097003,6125,PROMO
zcrm_707987000002098017,6130,ESC
zcrm_707987000002105072,6360,
zcrm_707987000002107017,6127,ESC
zcrm_707987000002111008,6126,ECOM
zcrm_707987000002111017,6129,ESC
zcrm_707987000002117005,6121,PROMO
zcrm_707987000002150191,6436,INS
zcrm_707987000002152172,6441,INS
zcrm_707987000002152173,6442,INS
zcrm_707987000002152174,6443,INS
zcrm_707987000002154341,6445,ECOM
zcrm_707987000002154342,6446,ECOM
zcrm_707987000002156204,6444,ALUV
zcrm_707987000002162021,6438,VIS
zcrm_707987000002165023,6435,ESC
zcrm_707987000002174010,6433,ESC
zcrm_707987000002178016,6431,INSTALACIÓN
zcrm_707987000002178033,6439,VIS
zcrm_707987000002182061,6440,VIS
zcrm_707987000002185026,6437,VIS
zcrm_707987000002195017,6447,ESC
zcrm_707987000002234003,6464,PRODIG
zcrm_707987000002235001,6448,ESC
zcrm_707987000002238001,6449,ESC
zcrm_707987000002243011,6469,INS
zcrm_707987000002247001,6450,VIS
zcrm_707987000002248011,6467,INS
zcrm_707987000002250001,6451,VIS
zcrm_707987000002256009,6470,VIS
zcrm_707987000002257001,6452,PROMO
zcrm_707987000002269006,6463,ESC
zcrm_707987000002269011,6465,PROMO
zcrm_707987000002271008,6466,PROMO
zcrm_707987000002275001,6468,INS
zcrm_707987000002281295,6475,VIS
zcrm_707987000002281296,6476,VIS
zcrm_707987000002281297,6477,VIS
zcrm_707987000002281298,6478,VIS
zcrm_707987000002281299,6479,VIS
zcrm_707987000002281300,6480,VIS
zcrm_707987000002281301,6481,VIS
zcrm_707987000002281302,6482,VIS
zcrm_707987000002281303,6483,VIS
zcrm_707987000002281304,6484,VIS
zcrm_707987000002281305,6485,VIS
zcrm_707987000002281306,6486,VIS
zcrm_707987000002281307,6487,VIS
zcrm_707987000002281308,6488,VIS
zcrm_707987000002281309,6489,VIS
zcrm_707987000002281310,6490,VIS
zcrm_707987000002281311,6491,VIS
zcrm_707987000002281312,6492,VIS
zcrm_707987000002281313,6493,VIS
zcrm_707987000002281314,6494,VIS
zcrm_707987000002281315,6495,VIS
zcrm_707987000002281316,6496,VIS
zcrm_707987000002281317,6497,VIS
zcrm_707987000002281318,6498,VIS
zcrm_707987000002281319,6499,VIS
zcrm_707987000002281320,6500,VIS
zcrm_707987000002281321,6501,VIS
zcrm_707987000002281322,6502,VIS
zcrm_707987000002281323,6503,VIS
zcrm_707987000002281324,6504,VIS
zcrm_707987000002281325,6505,VIS
zcrm_707987000002281326,6506,VIS
zcrm_707987000002281327,6507,VIS
zcrm_707987000002281328,6508,VIS
zcrm_707987000002281329,6509,VIS
zcrm_707987000002281330,6510,VIS
zcrm_707987000002281331,6511,VIS
zcrm_707987000002281332,6512,VIS
zcrm_707987000002281333,6513,VIS
zcrm_707987000002281334,6514,VIS
zcrm_707987000002281335,6515,VIS
zcrm_707987000002281336,6516,VIS
zcrm_707987000002281337,6517,VIS
zcrm_707987000002281338,6518,VIS
zcrm_707987000002281339,6519,VIS
zcrm_707987000002281340,6520,VIS
zcrm_707987000002281341,6521,VIS
zcrm_707987000002281342,6522,VIS
zcrm_707987000002281343,6523,VIS
zcrm_707987000002281344,6524,VIS
zcrm_707987000002281345,6525,VIS
zcrm_707987000002281346,6526,VIS
zcrm_707987000002281347,6527,VIS
zcrm_707987000002281348,6528,VIS
zcrm_707987000002281349,6529,VIS
zcrm_707987000002328007,6474,VIS
zcrm_707987000002336001,6471,INSTALACIÓN
zcrm_707987000002346013,6473,EXP
zcrm_707987000002347001,6472,EXP
zcrm_707987000002372011,6534,VIS
zcrm_707987000002374009,6535,EXP
zcrm_707987000002381001,6530,PROMO
zcrm_707987000002384006,6536,EXP
zcrm_707987000002385002,6531,ESC
zcrm_707987000002388008,6533,VIS
zcrm_707987000002388017,6538,PROMO
zcrm_707987000002390001,6532,ESC
zcrm_707987000002394003,6537,PROMO
zcrm_707987000002419403,6552,ECOM
zcrm_707987000002419404,6553,ECOM
zcrm_707987000002439001,6539,PROMO
zcrm_707987000002449011,6542,VIS
zcrm_707987000002455003,6540,VIS
zcrm_707987000002455008,6541,VIS
zcrm_707987000002488001,6543,PROMO
zcrm_707987000002491013,6547,INS
zcrm_707987000002495009,6548,INS
zcrm_707987000002495014,6549,INS
zcrm_707987000002498001,6544,ESC
zcrm_707987000002500003,6551,INS
zcrm_707987000002501001,6545,PROMO
zcrm_707987000002508005,6546,INS
zcrm_707987000002515001,6550,INS
zcrm_707987000002522265,6807,ESC
zcrm_707987000002522266,6808,ESC
zcrm_707987000002522267,6809,ESC
zcrm_707987000002522268,6810,ESC
zcrm_707987000002522269,6811,ESC
zcrm_707987000002522270,6812,ESC
zcrm_707987000002522271,6813,ESC
zcrm_707987000002522272,6814,ESC
zcrm_707987000002522273,6815,ESC
zcrm_707987000002522274,6816,ESC
zcrm_707987000002522275,6817,ESC
zcrm_707987000002522276,6818,ESC
zcrm_707987000002522277,6819,ESC
zcrm_707987000002522278,6820,ESC
zcrm_707987000002522279,6821,ESC
zcrm_707987000002522280,6822,ESC
zcrm_707987000002522281,6823,ESC
zcrm_707987000002522282,6824,ESC
zcrm_707987000002522283,6825,ESC
zcrm_707987000002522284,6826,ESC
zcrm_707987000002522285,6827,ESC
zcrm_707987000002522286,6828,ESC
zcrm_707987000002522287,6829,ESC
zcrm_707987000002522288,6830,ESC
zcrm_707987000002522289,6831,ESC
zcrm_707987000002522290,6832,ESC
zcrm_707987000002522291,6833,ESC
zcrm_707987000002522292,6834,ESC
zcrm_707987000002522293,6835,ESC
zcrm_707987000002523142,6597,VIS
zcrm_707987000002523143,6598,VIS
zcrm_707987000002523144,6599,VIS
zcrm_707987000002523145,6600,VIS
zcrm_707987000002523146,6601,VIS
zcrm_707987000002523147,6602,VIS
zcrm_707987000002523148,6603,VIS
zcrm_707987000002523149,6604,VIS
zcrm_707987000002523150,6605,VIS
zcrm_707987000002523151,6606,VIS
zcrm_707987000002523152,6607,VIS
zcrm_707987000002523153,6608,VIS
zcrm_707987000002523154,6609,VIS
zcrm_707987000002523155,6610,VIS
zcrm_707987000002523156,6611,VIS
zcrm_707987000002523157,6612,VIS
zcrm_707987000002523158,6613,VIS
zcrm_707987000002523159,6614,VIS
zcrm_707987000002523160,6615,VIS
zcrm_707987000002523161,6616,VIS
zcrm_707987000002523162,6617,VIS
zcrm_707987000002523163,6618,VIS
zcrm_707987000002523164,6619,VIS
zcrm_707987000002523165,6620,VIS
zcrm_707987000002523166,6621,VIS
zcrm_707987000002526214,6555,ESC
zcrm_707987000002526215,6556,ESC
zcrm_707987000002526216,6557,ESC
zcrm_707987000002526217,6558,ESC
zcrm_707987000002526218,6559,ESC
zcrm_707987000002526219,6560,ESC
zcrm_707987000002526220,6561,ESC
zcrm_707987000002526221,6562,ESC
zcrm_707987000002526222,6563,ESC
zcrm_707987000002526223,6564,ESC
zcrm_707987000002526224,6565,ESC
zcrm_707987000002526225,6566,ESC
zcrm_707987000002526226,6567,ESC
zcrm_707987000002526227,6568,ESC
zcrm_707987000002526228,6569,ESC
zcrm_707987000002526229,6570,ESC
zcrm_707987000002526230,6571,ESC
zcrm_707987000002526470,6836,ESC
zcrm_707987000002526471,6837,ESC
zcrm_707987000002526472,6838,ESC
zcrm_707987000002526473,6839,ESC
zcrm_707987000002526474,6840,ESC
zcrm_707987000002526475,6841,ESC
zcrm_707987000002526476,6842,ESC
zcrm_707987000002526477,6843,ESC
zcrm_707987000002526478,6844,ESC
zcrm_707987000002526479,6845,ESC
zcrm_707987000002526480,6846,ESC
zcrm_707987000002529016,6802,VIS
zcrm_707987000002531007,6784,INS
zcrm_707987000002533013,6782,INS
zcrm_707987000002534010,6786,INS
zcrm_707987000002534015,6795,PROMO
zcrm_707987000002535009,6783,INS
zcrm_707987000002540017,6799,VIS
zcrm_707987000002541011,6801,VIS
zcrm_707987000002543136,6572,ESC
zcrm_707987000002543137,6573,ESC
zcrm_707987000002543138,6574,ESC
zcrm_707987000002543139,6575,ESC
zcrm_707987000002543140,6576,ESC
zcrm_707987000002543141,6577,ESC
zcrm_707987000002543142,6578,ESC
zcrm_707987000002543143,6579,ESC
zcrm_707987000002543144,6580,ESC
zcrm_707987000002543145,6581,ESC
zcrm_707987000002543146,6582,ESC
zcrm_707987000002543147,6583,ESC
zcrm_707987000002543148,6584,ESC
zcrm_707987000002543149,6585,ESC
zcrm_707987000002543150,6586,ESC
zcrm_707987000002543151,6587,ESC
zcrm_707987000002543152,6588,ESC
zcrm_707987000002543153,6589,ESC
zcrm_707987000002543154,6590,ESC
zcrm_707987000002543155,6591,ESC
zcrm_707987000002543156,6592,ESC
zcrm_707987000002543157,6593,ESC
zcrm_707987000002543158,6594,ESC
zcrm_707987000002543159,6595,ESC
zcrm_707987000002543160,6596,ESC
zcrm_707987000002543468,6848,VIS
zcrm_707987000002543469,6849,VIS
zcrm_707987000002543470,6850,VIS
zcrm_707987000002543471,6851,VIS
zcrm_707987000002543472,6852,VIS
zcrm_707987000002543473,6853,VIS
zcrm_707987000002543474,6854,VIS
zcrm_707987000002543475,6855,VIS
zcrm_707987000002543476,6856,VIS
zcrm_707987000002544216,6622,PROMO
zcrm_707987000002544217,6623,PROMO
zcrm_707987000002544218,6624,PROMO
zcrm_707987000002544219,6625,PROMO
zcrm_707987000002544220,6626,PROMO
zcrm_707987000002544221,6627,PROMO
zcrm_707987000002544222,6628,PROMO
zcrm_707987000002544223,6629,PROMO
zcrm_707987000002544224,6630,PROMO
zcrm_707987000002544225,6631,PROMO
zcrm_707987000002544226,6632,PROMO
zcrm_707987000002544227,6633,PROMO
zcrm_707987000002544228,6634,PROMO
zcrm_707987000002544229,6635,PROMO
zcrm_707987000002544230,6636,PROMO
zcrm_707987000002544231,6637,PROMO
zcrm_707987000002544232,6638,PROMO
zcrm_707987000002544234,6640,PROMO
zcrm_707987000002544235,6641,PROMO
zcrm_707987000002544236,6642,PROMO
zcrm_707987000002544237,6643,PROMO
zcrm_707987000002544241,6647,PROMO
zcrm_707987000002544242,6648,PROMO
zcrm_707987000002544243,6649,PROMO
zcrm_707987000002544244,6650,PROMO
zcrm_707987000002544245,6651,PROMO
zcrm_707987000002544246,6652,PROMO
zcrm_707987000002544247,6653,PROMO
zcrm_707987000002544248,6654,PROMO
zcrm_707987000002544249,6655,PROMO
zcrm_707987000002544250,6656,PROMO
zcrm_707987000002544251,6657,PROMO
zcrm_707987000002544252,6658,PROMO
zcrm_707987000002544253,6659,PROMO
zcrm_707987000002544254,6660,PROMO
zcrm_707987000002544255,6661,PROMO
zcrm_707987000002544256,6662,PROMO
zcrm_707987000002544257,6663,PROMO
zcrm_707987000002544258,6664,PROMO
zcrm_707987000002544259,6665,PROMO
zcrm_707987000002544260,6666,PROMO
zcrm_707987000002544261,6667,PROMO
zcrm_707987000002544262,6668,PROMO
zcrm_707987000002544263,6669,PROMO
zcrm_707987000002544264,6670,PROMO
zcrm_707987000002544265,6671,PROMO
zcrm_707987000002544266,6672,PROMO
zcrm_707987000002544267,6673,PROMO
zcrm_707987000002544268,6674,PROMO
zcrm_707987000002544269,6675,PROMO
zcrm_707987000002544270,6676,PROMO
zcrm_707987000002544271,6677,PROMO
zcrm_707987000002544272,6678,PROMO
zcrm_707987000002544273,6679,PROMO
zcrm_707987000002544275,6681,PROMO
zcrm_707987000002544276,6682,PROMO
zcrm_707987000002544277,6683,PROMO
zcrm_707987000002544278,6684,PROMO
zcrm_707987000002544279,6685,PROMO
zcrm_707987000002544280,6686,PROMO
zcrm_707987000002544281,6687,PROMO
zcrm_707987000002544282,6688,PROMO
zcrm_707987000002544283,6689,PROMO
zcrm_707987000002544284,6690,PROMO
zcrm_707987000002544286,6692,PROMO
zcrm_707987000002544288,6694,PROMO
zcrm_707987000002544289,6695,PROMO
zcrm_707987000002544290,6696,PROMO
zcrm_707987000002544291,6697,PROMO
zcrm_707987000002544292,6698,PROMO
zcrm_707987000002544293,6699,PROMO
zcrm_707987000002544294,6700,PROMO
zcrm_707987000002544295,6701,PROMO
zcrm_707987000002544296,6702,PROMO
zcrm_707987000002544297,6703,PROMO
zcrm_707987000002544298,6704,PROMO
zcrm_707987000002544299,6705,PROMO
zcrm_707987000002544300,6706,PROMO
zcrm_707987000002544301,6707,PROMO
zcrm_707987000002544302,6708,PROMO
zcrm_707987000002544303,6709,PROMO
zcrm_707987000002544304,6710,PROMO
zcrm_707987000002544305,6711,PROMO
zcrm_707987000002544306,6712,PROMO
zcrm_707987000002544307,6713,PROMO
zcrm_707987000002544308,6714,PROMO
zcrm_707987000002544309,6715,PROMO
zcrm_707987000002544310,6716,PROMO
zcrm_707987000002544311,6717,PROMO
zcrm_707987000002544312,6718,PROMO
zcrm_707987000002544313,6719,PROMO
zcrm_707987000002544314,6720,PROMO
zcrm_707987000002544315,6721,PROMO
zcrm_707987000002544316,6722,PROMO
zcrm_707987000002544317,6723,PROMO
zcrm_707987000002544318,6724,PROMO
zcrm_707987000002544319,6725,PROMO
zcrm_707987000002544320,6726,PROMO
zcrm_707987000002544321,6727,PROMO
zcrm_707987000002544322,6728,PROMO
zcrm_707987000002544323,6729,PROMO
zcrm_707987000002544324,6730,PROMO
zcrm_707987000002544325,6731,PROMO
zcrm_707987000002544326,6732,PROMO
zcrm_707987000002544327,6733,PROMO
zcrm_707987000002544328,6734,PROMO
zcrm_707987000002544329,6735,PROMO
zcrm_707987000002544330,6736,PROMO
zcrm_707987000002544331,6737,PROMO
zcrm_707987000002544332,6738,PROMO
zcrm_707987000002544333,6739,PROMO
zcrm_707987000002544334,6740,PROMO
zcrm_707987000002544335,6741,PROMO
zcrm_707987000002544336,6742,PROMO
zcrm_707987000002544337,6743,PROMO
zcrm_707987000002544339,6745,PROMO
zcrm_707987000002544340,6746,PROMO
zcrm_707987000002544341,6747,PROMO
zcrm_707987000002544342,6748,PROMO
zcrm_707987000002544343,6749,PROMO
zcrm_707987000002544344,6750,PROMO
zcrm_707987000002544345,6751,PROMO
zcrm_707987000002544346,6752,PROMO
zcrm_707987000002544347,6753,PROMO
zcrm_707987000002544348,6754,PROMO
zcrm_707987000002544351,6757,PROMO
zcrm_707987000002544352,6758,PROMO
zcrm_707987000002544354,6760,PROMO
zcrm_707987000002544355,6761,PROMO
zcrm_707987000002544356,6762,PROMO
zcrm_707987000002544357,6763,PROMO
zcrm_707987000002544358,6764,PROMO
zcrm_707987000002544359,6765,PROMO
zcrm_707987000002544360,6766,PROMO
zcrm_707987000002544362,6768,PROMO
zcrm_707987000002544363,6769,PROMO
zcrm_707987000002544364,6770,PROMO
zcrm_707987000002544365,6771,PROMO
zcrm_707987000002544367,6773,PROMO
zcrm_707987000002544368,6774,PROMO
zcrm_707987000002544369,6775,PROMO
zcrm_707987000002544370,6776,PROMO
zcrm_707987000002544371,6777,PROMO
zcrm_707987000002544372,6778,PROMO
zcrm_707987000002544373,6779,PROMO
zcrm_707987000002544374,6780,PROMO
zcrm_707987000002554001,6554,ECOM
zcrm_707987000002554013,6790,INS
zcrm_707987000002559017,6804,VIS
zcrm_707987000002565011,6791,INS
zcrm_707987000002569013,6798,PROMO
zcrm_707987000002571005,6785,INS
zcrm_707987000002575007,6788,INS
zcrm_707987000002576012,6800,VIS
zcrm_707987000002577007,6794,PROMO
zcrm_707987000002578003,6792,PROMO
zcrm_707987000002580009,6793,PROMO
zcrm_707987000002584080,6859,INS
zcrm_707987000002600001,6806,ECOM
zcrm_707987000002600006,6847,PROMO
zcrm_707987000002607089,6857,EXP
zcrm_707987000002615132,6860,INS
zcrm_707987000002615137,6861,INS
zcrm_707987000002632106,6862,INS
zcrm_707987000002653001,6863,ESC
zcrm_707987000002667006,6866,PROMO
zcrm_707987000002668020,6874,PROMO
zcrm_707987000002673023,6872,PROMO
zcrm_707987000002679004,6867,PROMO
zcrm_707987000002684001,6865,VIS
zcrm_707987000002689001,6868,PROMO
zcrm_707987000002690001,6869,PROMO
zcrm_707987000002743007,6875,VIS
zcrm_707987000002791007,6876,EXP
zcrm_707987000002795003,6878,INS
zcrm_707987000002801001,6877,VIS
zcrm_707987000002835001,6879,PROMO
zcrm_707987000002839003,6880,INS
zcrm_707987000002845459,6958,ESC
zcrm_707987000002845460,6959,ESC
zcrm_707987000002845461,6960,ESC
zcrm_707987000002845462,6961,ESC
zcrm_707987000002845463,6962,ESC
zcrm_707987000002845464,6963,ESC
zcrm_707987000002845465,6964,ESC
zcrm_707987000002845466,6965,ESC
zcrm_707987000002845467,6966,ESC
zcrm_707987000002845468,6967,ESC
zcrm_707987000002845469,6968,ESC
zcrm_707987000002845470,6969,ESC
zcrm_707987000002845471,6970,ESC
zcrm_707987000002845472,6971,ESC
zcrm_707987000002845473,6972,ESC
zcrm_707987000002845474,6973,ESC
zcrm_707987000002845475,6974,ESC
zcrm_707987000002845476,6975,ESC
zcrm_707987000002848158,6943,ESC
zcrm_707987000002848159,6944,ESC
zcrm_707987000002848160,6945,ESC
zcrm_707987000002848161,6946,ESC
zcrm_707987000002848162,6947,ESC
zcrm_707987000002848163,6948,ESC
zcrm_707987000002848164,6949,ESC
zcrm_707987000002848165,6950,ESC
zcrm_707987000002848166,6951,ESC
zcrm_707987000002848167,6952,ESC
zcrm_707987000002848168,6953,ESC
zcrm_707987000002848169,6954,ESC
zcrm_707987000002848170,6955,ESC
zcrm_707987000002848171,6956,ESC
zcrm_707987000002848172,6957,ESC
zcrm_707987000002848347,6977,VIS
zcrm_707987000002848348,6978,VIS
zcrm_707987000002848349,6979,VIS
zcrm_707987000002848350,6980,VIS
zcrm_707987000002848351,6981,VIS
zcrm_707987000002848352,6982,VIS
zcrm_707987000002848353,6983,VIS
zcrm_707987000002848354,6984,VIS
zcrm_707987000002848355,6985,VIS
zcrm_707987000002848356,6986,VIS
zcrm_707987000002848357,6987,VIS
zcrm_707987000002848358,6988,VIS
zcrm_707987000002848359,6989,VIS
zcrm_707987000002848360,6990,VIS
zcrm_707987000002848361,6991,VIS
zcrm_707987000002848362,6992,VIS
zcrm_707987000002848363,6993,VIS
zcrm_707987000002848364,6994,VIS
zcrm_707987000002848365,6995,VIS
zcrm_707987000002848366,6996,VIS
zcrm_707987000002848367,6997,VIS
zcrm_707987000002848368,6998,VIS
zcrm_707987000002848369,6999,VIS
zcrm_707987000002848370,7000,VIS
zcrm_707987000002848371,7001,VIS
zcrm_707987000002848372,7002,VIS
zcrm_707987000002848373,7003,VIS
zcrm_707987000002848374,7004,VIS
zcrm_707987000002848375,7005,VIS
zcrm_707987000002848376,7006,VIS
zcrm_707987000002848377,7007,VIS
zcrm_707987000002848378,7008,VIS
zcrm_707987000002848379,7009,VIS
zcrm_707987000002848380,7010,VIS
zcrm_707987000002848381,7011,VIS
zcrm_707987000002848382,7012,VIS
zcrm_707987000002848383,7013,VIS
zcrm_707987000002848384,7014,VIS
zcrm_707987000002848385,7015,VIS
zcrm_707987000002848386,7016,VIS
zcrm_707987000002848387,7017,VIS
zcrm_707987000002848388,7018,VIS
zcrm_707987000002848389,7019,VIS
zcrm_707987000002848390,7020,VIS
zcrm_707987000002848391,7021,VIS
zcrm_707987000002848392,7022,VIS
zcrm_707987000002848393,7023,VIS
zcrm_707987000002848394,7024,VIS
zcrm_707987000002848395,7025,VIS
zcrm_707987000002848396,7026,VIS
zcrm_707987000002848397,7027,VIS
zcrm_707987000002848398,7028,VIS
zcrm_707987000002848399,7029,VIS
zcrm_707987000002848400,7030,VIS
zcrm_707987000002848401,7031,VIS
zcrm_707987000002848402,7032,VIS
zcrm_707987000002848403,7033,VIS
zcrm_707987000002848404,7034,VIS
zcrm_707987000002848405,7035,VIS
zcrm_707987000002848406,7036,VIS
zcrm_707987000002848407,7037,VIS
zcrm_707987000002848408,7038,VIS
zcrm_707987000002848409,7039,VIS
zcrm_707987000002848410,7040,VIS
zcrm_707987000002848411,7041,VIS
zcrm_707987000002848412,7042,VIS
zcrm_707987000002848413,7043,VIS
zcrm_707987000002848414,7044,VIS
zcrm_707987000002848415,7045,VIS
zcrm_707987000002848416,7046,VIS
zcrm_707987000002848417,7047,VIS
zcrm_707987000002848418,7048,VIS
zcrm_707987000002848419,7049,VIS
zcrm_707987000002848420,7050,VIS
zcrm_707987000002848421,7051,VIS
zcrm_707987000002850131,6889,VIS
zcrm_707987000002850132,6890,VIS
zcrm_707987000002850133,6891,VIS
zcrm_707987000002850134,6892,VIS
zcrm_707987000002853066,6976,ESC
zcrm_707987000002856005,6893,ESC
zcrm_707987000002860011,6904,PROMO
zcrm_707987000002867009,6941,PROMO
zcrm_707987000002871011,6942,PROMO
zcrm_707987000002875003,6905,PROMO
zcrm_707987000002880012,6907,PROMO
zcrm_707987000002883001,6906,PROMO
zcrm_707987000002895131,6908,ESC
zcrm_707987000002895132,6909,ESC
zcrm_707987000002895133,6910,ESC
zcrm_707987000002895134,6911,ESC
zcrm_707987000002895135,6912,ESC
zcrm_707987000002895136,6913,ESC
zcrm_707987000002895137,6914,ESC
zcrm_707987000002895138,6915,ESC
zcrm_707987000002895139,6916,ESC
zcrm_707987000002895140,6917,ESC
zcrm_707987000002895141,6918,ESC
zcrm_707987000002895142,6919,ESC
zcrm_707987000002895143,6920,ESC
zcrm_707987000002895144,6921,ESC
zcrm_707987000002899131,6922,ESC
zcrm_707987000002899132,6923,ESC
zcrm_707987000002899133,6924,ESC
zcrm_707987000002899134,6925,ESC
zcrm_707987000002899135,6926,ESC
zcrm_707987000002899136,6927,ESC
zcrm_707987000002899137,6928,ESC
zcrm_707987000002899138,6929,ESC
zcrm_707987000002899139,6930,ESC
zcrm_707987000002899140,6931,ESC
zcrm_707987000002899141,6932,ESC
zcrm_707987000002899142,6933,ESC
zcrm_707987000002899143,6934,ESC
zcrm_707987000002899144,6935,ESC
zcrm_707987000002899145,6936,ESC
zcrm_707987000002899146,6937,ESC
zcrm_707987000002899147,6938,ESC
zcrm_707987000002899148,6939,ESC
zcrm_707987000002899149,6940,ESC
zcrm_707987000002942293,7062,ECOM
zcrm_707987000002942294,7063,ECOM
zcrm_707987000002942295,7064,ECOM
zcrm_707987000002942296,7065,ECOM
zcrm_707987000002942297,7066,ECOM
zcrm_707987000002942298,7067,ECOM
zcrm_707987000002942451,7100,PROMO
zcrm_707987000002942452,7101,PROMO
zcrm_707987000002942453,7102,PROMO
zcrm_707987000002949001,7052,ESC
zcrm_707987000002949016,7098,INS
zcrm_707987000002950009,7078,ESC
zcrm_707987000002950014,7085,ESC
zcrm_707987000002951010,7079,ESC
zcrm_707987000002951021,7093,VIS
zcrm_707987000002952001,7053,INS
zcrm_707987000002956034,7092,VIS
zcrm_707987000002957005,7054,INS
zcrm_707987000002957014,7090,VIS
zcrm_707987000002959012,7089,VIS
zcrm_707987000002962008,7055,PROMO
zcrm_707987000002962025,7070,EXP
zcrm_707987000002962034,7077,ESC
zcrm_707987000002962044,7091,VIS
zcrm_707987000002974005,7068,ESC
zcrm_707987000002974026,7099,PROMO
zcrm_707987000002977013,7081,ESC
zcrm_707987000002977018,7083,ESC
zcrm_707987000002978011,7094,VIS
zcrm_707987000002981004,7069,EXP
zcrm_707987000002982005,7082,ESC
zcrm_707987000002984009,7076,ECOM
zcrm_707987000002986010,7097,INS
zcrm_707987000002988001,7071,EXP
zcrm_707987000002988018,7088,ESC
zcrm_707987000002990007,7072,INS
zcrm_707987000002997001,7073,ESC
zcrm_707987000002998001,7074,ESC
zcrm_707987000003000001,7084,ESC
zcrm_707987000003000006,7086,ESC
zcrm_707987000003011001,7095,ECOM
zcrm_707987000003011006,7096,ECOM
zcrm_707987000003015189,7151,VIS
zcrm_707987000003015190,7152,VIS
zcrm_707987000003015191,7153,VIS
zcrm_707987000003015192,7154,VIS
zcrm_707987000003015331,7155,VIS
zcrm_707987000003015332,7156,VIS
zcrm_707987000003015333,7157,VIS
zcrm_707987000003015334,7158,VIS
zcrm_707987000003015335,7159,VIS
zcrm_707987000003015336,7160,VIS
zcrm_707987000003015621,8238,VIS
zcrm_707987000003015622,8239,VIS
zcrm_707987000003015623,8240,VIS
zcrm_707987000003015624,8241,VIS
zcrm_707987000003015625,8242,VIS
zcrm_707987000003015626,8243,VIS
zcrm_707987000003015627,8244,VIS
zcrm_707987000003015628,8245,VIS
zcrm_707987000003015629,8246,VIS
zcrm_707987000003015630,8247,VIS
zcrm_707987000003015631,8248,VIS
zcrm_707987000003015632,8249,VIS
zcrm_707987000003015633,8250,VIS
zcrm_707987000003015634,8251,VIS
zcrm_707987000003015635,8252,VIS
zcrm_707987000003015636,8253,VIS
zcrm_707987000003015637,8254,VIS
zcrm_707987000003015638,8255,VIS
zcrm_707987000003015639,8256,VIS
zcrm_707987000003015640,8257,VIS
zcrm_707987000003015641,8258,VIS
zcrm_707987000003015642,8259,VIS
zcrm_707987000003015643,8260,VIS
zcrm_707987000003015644,8261,VIS
zcrm_707987000003015645,8262,VIS
zcrm_707987000003015646,8263,VIS
zcrm_707987000003015647,8264,VIS
zcrm_707987000003015648,8265,VIS
zcrm_707987000003015649,8266,VIS
zcrm_707987000003015650,8267,VIS
zcrm_707987000003015651,8268,VIS
zcrm_707987000003015652,8269,VIS
zcrm_707987000003015653,8270,VIS
zcrm_707987000003015654,8271,VIS
zcrm_707987000003015655,8272,VIS
zcrm_707987000003015656,8273,VIS
zcrm_707987000003015657,8274,VIS
zcrm_707987000003015658,8275,VIS
zcrm_707987000003015659,8276,VIS
zcrm_707987000003015867,8281,VIS
zcrm_707987000003015868,8282,VIS
zcrm_707987000003015869,8283,VIS
zcrm_707987000003015870,8284,VIS
zcrm_707987000003015871,8285,VIS
zcrm_707987000003015872,8286,VIS
zcrm_707987000003015873,8287,VIS
zcrm_707987000003015874,8288,VIS
zcrm_707987000003015875,8289,VIS
zcrm_707987000003015876,8290,VIS
zcrm_707987000003015877,8291,VIS
zcrm_707987000003015878,8292,VIS
zcrm_707987000003017133,7103,VIS
zcrm_707987000003017134,7104,VIS
zcrm_707987000003017135,7105,VIS
zcrm_707987000003017136,7106,VIS
zcrm_707987000003017137,7107,VIS
zcrm_707987000003017138,7108,VIS
zcrm_707987000003017139,7109,VIS
zcrm_707987000003017140,7110,VIS
zcrm_707987000003017141,7111,VIS
zcrm_707987000003017142,7112,VIS
zcrm_707987000003017143,7113,VIS
zcrm_707987000003017144,7114,VIS
zcrm_707987000003017145,7115,VIS
zcrm_707987000003017146,7116,VIS
zcrm_707987000003017147,7117,VIS
zcrm_707987000003017148,7118,VIS
zcrm_707987000003017149,7119,VIS
zcrm_707987000003017150,7120,VIS
zcrm_707987000003017151,7121,VIS
zcrm_707987000003017152,7122,VIS
zcrm_707987000003017153,7123,VIS
zcrm_707987000003017154,7124,VIS
zcrm_707987000003017155,7125,VIS
zcrm_707987000003017156,7126,VIS
zcrm_707987000003017157,7127,VIS
zcrm_707987000003017158,7128,VIS
zcrm_707987000003017159,7129,VIS
zcrm_707987000003017160,7130,VIS
zcrm_707987000003017161,7131,VIS
zcrm_707987000003017564,7279,PROMO
zcrm_707987000003017565,7280,PROMO
zcrm_707987000003017566,7281,PROMO
zcrm_707987000003017567,7282,PROMO
zcrm_707987000003017568,7283,PROMO
zcrm_707987000003017569,7284,PROMO
zcrm_707987000003017570,7285,PROMO
zcrm_707987000003017571,7286,PROMO
zcrm_707987000003018029,8315,INS
zcrm_707987000003019029,8278,VIS
zcrm_707987000003020007,7171,PROMO
zcrm_707987000003021011,7191,PROMO
zcrm_707987000003021230,8300,VIS
zcrm_707987000003022242,7201,VIS
zcrm_707987000003022243,7202,VIS
zcrm_707987000003022244,7203,VIS
zcrm_707987000003022245,7204,VIS
