"ID de registro","Punto de venta","Punto de venta Propietario.id","Punto de venta Propietario","Hora de la última actividad",Etiqueta,"Modalidad de cancelación de suscripción","Hora de cancelación de suscripción",Locked,"Nº teléfono","Código postal",Dirección,Sector,Clasificación,ZONA,Área,Nº,Cerrado,Actualizada,lat,lng
zcrm_707987000000596899,"(C) Dalia 22",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-02 14:33:43",,,,false,"928 54 71 95",35207,"CC Sotavento","SUR FT",PERFUMERIA,JANDIA,FT,2689,true,false,,
zcrm_707987000000596900,"GRUPO LIS- LIS IX",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-18 11:28:52",,,,false,922750181,38650,"Av. las Américas, 5, Arona, Santa Cruz de Tenerife. CC Safari, local 45","SUR TF",PERFUMERIA,SANTIAGO,TF,2690,false,true,,
zcrm_707987000000596901,"Grupo Lis - Lis Center III - Oasis",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-10 11:27:36",,,,false,922751177,38660,"C.C. Oasis Av. las Américas, 9, Arona, Santa Cruz de Tenerife. Local 9","SUR TF",PERFUMERIA,SANTIAGO,TF,2691,false,true,,
zcrm_707987000000596902,"Joyería Palm Beach",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 79 10 73",38660,"CC Palm Beach, local nº 37","SUR TF",JOYERIA,"LAS AMERICAS",TF,2692,false,false,,
zcrm_707987000000596903,"Joyería Luten",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,38650,"C/Buenaventura Ordóñez, nº 5","SUR TF",JOYERIA,"LOS CRISTIANOS",TF,2693,false,false,,
zcrm_707987000000596904,"Swiss Jewellery",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"928 143 428",35100,"CC Varadero,local 142B","SUR GC",JOYERIA,MASPALOMAS,GC,2694,false,false,,
zcrm_707987000000596905,"Fund Grube - Las Arenas",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:59",,,,false,"928 14 60 73",35010,"C.C. Las Arenas. Carretera del Rincón. s/n, 35010. Las Palmas de Gran Canaria.","NORTE GC",PERFUMERIA,"CC ARENAS",GC,2695,false,true,,
zcrm_707987000000596906,"Joyería Shaphir",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:59",,,,false,"928 368 510",,"C/Triana, 116","NORTE GC",JOYERIA,TRIANA,GC,2696,false,false,,
zcrm_707987000000596907,Macavá,zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:19:10",,,,false,"928 79 33 89",35110,"CC Atlántico, Pla baja","CENTRO GC",PERFUMERIA,VECINDARIO,GC,2707,false,false,,
zcrm_707987000000596908,"Air Perfums",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7680,"SAN JORGE 23",MALLORCA,,MALLORCA,MALL,2708,false,false,,
zcrm_707987000000596909,"Air Perfums",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7680,"PUERTO 5",MALLORCA,,MALLORCA,MALL,2709,false,false,,
zcrm_707987000000596910,"Air Perfums",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7680,"BURDILS 27",MALLORCA,,MALLORCA,MALL,2710,false,false,,
zcrm_707987000000596911,"Air Perfums",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7680,"RONDA DEL MATI 2",MALLORCA,,MALLORCA,MALL,2711,false,false,,
zcrm_707987000000596912,"Air Perfums",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7680,"FEDERICO GARCIA LORCA S/N",MALLORCA,,MALLORCA,MALL,2712,false,false,,
zcrm_707987000000596913,"Air Perfums",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7101,"ARITJA 22",MALLORCA,,MALLORCA,MALL,2713,false,false,,
zcrm_707987000000596914,Alba,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7760,"Avda. Conquistador 103",MENORCA,,MENORCA,MEN,2714,false,false,,
zcrm_707987000000596915,Alba,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7760,"CC Los Delfines local  16",MENORCA,,MENORCA,MEN,2715,false,false,,
zcrm_707987000000596916,Alomar,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7100,"Sa LLuna, ,22",MALLORCA,,MALLORCA,MALL,2716,false,false,,
zcrm_707987000000596917,Aldi,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7590,"Leonor Servera,18",MALLORCA,,MALLORCA,MALL,2717,false,false,,
zcrm_707987000000596918,Aldi,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7590,"Leonor Servera,, 53",MALLORCA,,MALLORCA,MALL,2718,false,false,,
zcrm_707987000000596919,Aldi,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7590,"Avda. Calle Agulla 78",MALLORCA,,MALLORCA,MALL,2719,false,false,,
zcrm_707987000000596920,Antich,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7470,"Padeo Salagueri  78",MALLORCA,,MALLORCA,MALL,2720,false,false,,
zcrm_707987000000596921,Antich,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7470,"Formentor, ,6",MALLORCA,,MALLORCA,MALL,2721,false,false,,
zcrm_707987000000596922,Aromas,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7800,"Isidoro Macabuch Esquina Abad y La Sie",IBIZA,,IBIZA,IBI,2722,false,false,,
zcrm_707987000000596923,Aromas,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7800,"Avda. Bartolomé Rossello, 28",IBIZA,,IBIZA,IBI,2723,false,false,,
zcrm_707987000000596924,Artesania,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7470,"Playa Els Pujols",IBIZA,,IBIZA,IBI,2724,false,false,,
zcrm_707987000000596925,Artesanía,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7860,"Jaime I, s/n",IBIZA,,IBIZA,IBI,2725,false,false,,
zcrm_707987000000596926,Aurai,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7660,"Avnida Samarina local 1",MALLORCA,,MALLORCA,MALL,2726,false,false,,
zcrm_707987000000596927,Aurai,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7660,"Avenida Tagomago 64",MALLORCA,,MALLORCA,MALL,2727,false,false,,
zcrm_707987000000596928,Aurai,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7669,"C/ S' Espalmador, 9",MALLORCA,,MALLORCA,MALL,2728,false,false,,
zcrm_707987000000596929,Aurai,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7560,"C/ Juan Servera Camps s/n",MALLORCA,,MALLORCA,MALL,2729,false,false,,
zcrm_707987000000596930,Aurai,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7660,"Avenida Tagomago,2",MALLORCA,,MALLORCA,MALL,2730,false,false,,
zcrm_707987000000596931,Balanzat,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7408,"CRTA ART,PTO ALCUDIA KM.28",MALLORCA,,MALLORCA,MALL,2731,false,false,,
zcrm_707987000000596932,Balanzat,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7800,"CTRA ARTA,PTO ALCUDIA GAVIOTAS",MALLORCA,,MALLORCA,MALL,2732,false,false,,
zcrm_707987000000596933,Balanzat,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7600,"CTRA ARENAL 38",MALLORCA,,MALLORCA,MALL,2733,false,false,,
zcrm_707987000000596934,Balanzat,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7703,"HANNOVER 44-46",MENORCA,,MENORCA,MEN,2734,false,false,,
zcrm_707987000000596935,Balanzat,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7470,"PASEO SARALEGUI, 56",MALLORCA,,MALLORCA,MALL,2735,false,false,,
zcrm_707987000000596936,Balanzat,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7458,"PASEO COLON 93",MALLORCA,,MALLORCA,MALL,2736,false,false,,
zcrm_707987000000596937,Balanzat,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7400,"PASEO MARITIMO 50",MALLORCA,,MALLORCA,MALL,2737,false,false,,
zcrm_707987000000596938,Balanzat,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7600,"ARENAL,47",MALLORCA,,MALLORCA,MALL,2738,false,false,,
zcrm_707987000000596939,Balanzat,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7400,"AVDAPEDRO MAS REUS, 9-10",MALLORCA,,MALLORCA,MALL,2739,false,false,,
zcrm_707987000000596940,Balanzat,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7600,"CARTAGO (ARENAL)",MALLORCA,,MALLORCA,MALL,2740,false,false,,
zcrm_707987000000596941,"Blau Blue",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7560,"C/ Cristóbal Colón 36",MALLORCA,,MALLORCA,MALL,2741,false,false,,
zcrm_707987000000596942,"Blau Blue",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7458,"C/ Vía Suiza 2",MALLORCA,,MALLORCA,MALL,2742,false,false,,
zcrm_707987000000596943,Clapes,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7800,"Isidoro Macabich,22",IBIZA,,IBIZA,IBI,2743,false,false,,
zcrm_707987000000596945,Clapes,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7810,"Doctor Ricardo Curtoys 1",IBIZA,,IBIZA,IBI,2745,false,false,,
zcrm_707987000000596946,Clapes,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7800,"Extremadura s/n",IBIZA,,IBIZA,IBI,2746,false,false,,
zcrm_707987000000596947,Clapes,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7820,"San Mateo 8",IBIZA,,IBIZA,IBI,2747,false,false,,
zcrm_707987000000596948,Clapes,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7801,"Santa Maria 6",IBIZA,,IBIZA,IBI,2748,false,false,,
zcrm_707987000000596949,Clapes,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7817,"Murtra, 17",IBIZA,,IBIZA,IBI,2749,false,false,,
zcrm_707987000000596950,Clapes,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7840,"San Jaime, 71",IBIZA,,IBIZA,IBI,2750,false,false,,
zcrm_707987000000596951,Clapes,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7800,"De La Cruz,23",IBIZA,,IBIZA,IBI,2751,false,false,,
zcrm_707987000000596952,Clapes,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7820,"Ample, 9",IBIZA,,IBIZA,IBI,2752,false,false,,
zcrm_707987000000596953,Clapes,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7840,"San Jaime, 40",IBIZA,,IBIZA,IBI,2753,false,false,,
zcrm_707987000000596954,Clapes,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7810,"Es Calo, 56",IBIZA,,IBIZA,IBI,2754,false,false,,
zcrm_707987000000596955,Edén,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7180,"Plaza Sta Ponsa, 5",MALLORCA,,MALLORCA,MALL,2755,false,false,,
zcrm_707987000000596956,Edén,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7610,"Paseo Marítimo, 7",MALLORCA,,MALLORCA,MALL,2756,false,false,,
zcrm_707987000000596957,EDEN,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7660,"AVDA TAGOMAGO ESQ. ARIEL",MALLORCA,,MALLORCA,MALL,2757,false,false,,
zcrm_707987000000596958,EDEN,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7687,"CARDS 20",MALLORCA,,MALLORCA,MALL,2758,false,false,,
zcrm_707987000000596959,EDEN,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7501,"PZA COS 1",MALLORCA,,MALLORCA,MALL,2759,false,false,,
zcrm_707987000000596960,EDEN,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7601,"AVDA SA MARINA S/N",MALLORCA,,MALLORCA,MALL,2760,false,false,,
zcrm_707987000000596961,EDEN,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7400,"PSO MARITIMO, 10",MALLORCA,,MALLORCA,MALL,2761,false,false,,
zcrm_707987000000596962,EDEN,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7689,"CL CENTRO COMERCIAL 20",MALLORCA,,MALLORCA,MALL,2762,false,false,,
zcrm_707987000000596963,Escalas,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7182,"Punta Ballena, 14",MALLORCA,,MALLORCA,MALL,2763,false,false,,
zcrm_707987000000596964,Escalas,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7181,"Avenida Son Matias, 1",MALLORCA,,MALLORCA,MALL,2764,false,false,,
zcrm_707987000000596965,Escalas,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7181,"Cala Blanca, 8",MALLORCA,,MALLORCA,MALL,2765,false,false,,
zcrm_707987000000596966,Excelsior,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7500,"Balanzat, 4",IBIZA,,IBIZA,IBI,2766,false,false,,
zcrm_707987000000596967,"África CL Castilla",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7800,"C/ Castilla, 41",IBIZA,,IBIZA,IBI,2767,false,false,,
zcrm_707987000000596968,Excelsior,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7800,"Murtra s/n, Playa D'en Bossa",IBIZA,,IBIZA,IBI,2768,false,false,,
zcrm_707987000000596969,Excelsior,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7820,"Cala Bon, Edificio Vistamar",IBIZA,,IBIZA,IBI,2769,false,false,,
zcrm_707987000000596970,Excelsior,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7840,"San Jaime, 64",IBIZA,,IBIZA,IBI,2770,false,false,,
zcrm_707987000000596971,Excelsior,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7829,"C/ Port Torrent, Playa Bella",IBIZA,,IBIZA,IBI,2771,false,false,,
zcrm_707987000000596972,GISELA,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7600,"MIRAMAR 3 GALERIAS  SOL ( 2)",MALLORCA,,MALLORCA,MALL,2772,false,false,,
zcrm_707987000000596973,GISELA,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7601,"CRRT ARENAL  48 (14)",MALLORCA,,MALLORCA,MALL,2773,false,false,,
zcrm_707987000000596974,GISELA,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7408,"AVDA PEDRO MAS REUS S/N (9)",MALLORCA,,MALLORCA,MALL,2774,false,false,,
zcrm_707987000000596975,GISELA,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7600,"ESQUINA MAR MENOR-LOC.9-10 (11)",MALLORCA,,MALLORCA,MALL,2775,false,false,,
zcrm_707987000000596976,GISELA,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7600,"MIRAMAR 30 (1)",MALLORCA,,MALLORCA,MALL,2776,false,false,,
zcrm_707987000000596977,GISELA,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7600,"AVDA NACIONAL 380 (3)",MALLORCA,,MALLORCA,MALL,2777,false,false,,
zcrm_707987000000596978,GISELA,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7408,"AVDA PEDRO MAS REUS 16  (10)",MALLORCA,,MALLORCA,MALL,2778,false,false,,
zcrm_707987000000596979,GISELA,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7408,"PSO.MARITIMO 40  (8)",MALLORCA,,MALLORCA,MALL,2779,false,false,,
zcrm_707987000000596980,GISELA,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7600,"AVDA NACIONAL 48 (15)",MALLORCA,,MALLORCA,MALL,2780,false,false,,
zcrm_707987000000596981,GISELA,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7600,"AVDA REINA SOFIA, ALCUDIA GARDEN (12)",MALLORCA,,MALLORCA,MALL,2781,false,false,,
zcrm_707987000000596982,GISELA,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7600,"CTRA.ARENAL 54  (4)",MALLORCA,,MALLORCA,MALL,2782,false,false,,
zcrm_707987000000596983,GISELA,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7600,"CRRT ARTA, S/N  LOCAL 10-11 (7)",MALLORCA,,MALLORCA,MALL,2783,false,false,,
zcrm_707987000000596984,Internacional,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7015,"Cala Blanca 1, local 2-1",MALLORCA,,MALLORCA,MALL,2784,false,false,,
zcrm_707987000000596985,Internacional,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7011,"Avenida Argentina, 67",MALLORCA,,MALLORCA,MALL,2785,false,false,,
zcrm_707987000000596986,Internacional,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7006,"Paseo del Borne, 15",MALLORCA,,MALLORCA,MALL,2786,false,false,,
zcrm_707987000000596987,Internacional,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7014,"C/ Joan Miró 17- El Terreno",MALLORCA,,MALLORCA,MALL,2787,false,false,,
zcrm_707987000000596988,Internaacional,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7501,"Cards s/n",MALLORCA,,MALLORCA,MALL,2788,false,false,,
zcrm_707987000000596989,"TINTIN (ANTES INTERNACIONAL)",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7180,"PSO DEL MAR 5 -PALMANOVA",MALLORCA,,MALLORCA,MALL,2789,false,false,,
zcrm_707987000000596990,"LA SIRENA",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7830,"PLAYA ES FIGUERAL (SAN CARLOS)",IBIZA,,IBIZA,IBI,2790,false,false,,
zcrm_707987000000596991,"LA SIRENA",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7801,"ASTURIAS 17",IBIZA,,IBIZA,IBI,2791,false,false,,
zcrm_707987000000596992,"LA SIRENA",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7830,"AVDA ISIDORO MACABICH S/N",IBIZA,,IBIZA,IBI,2792,false,false,,
zcrm_707987000000596993,"LA SIRENA",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7830,"AVDA PLAYA D'EN BOSSA",IBIZA,,IBIZA,IBI,2793,false,false,,
zcrm_707987000000596994,"LA SIRENA",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7830,"C PORT TORRENT-F.REST.C.PUJOL",IBIZA,,IBIZA,IBI,2794,false,false,,
zcrm_707987000000596995,"LA SIRENA",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7830,"C PORT TORRENT-FTE.H.COSTA SUR",IBIZA,,IBIZA,IBI,2795,false,false,,
zcrm_707987000000596996,"LA SIRENA",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7830,"C PORT TORRENT-JUNTO H.PINET",IBIZA,,IBIZA,IBI,2796,false,false,,
zcrm_707987000000596997,"LA SIRENA",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7830,"CRTA CALA NOVA PLAYA ES CANA",IBIZA,,IBIZA,IBI,2797,false,false,,
zcrm_707987000000596998,"LA SIRENA",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7830,"CRTA PORT TORRENT JTO H RIVERA",IBIZA,,IBIZA,IBI,2798,false,false,,
zcrm_707987000000596999,"LA SIRENA",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7840,"CTRA PUNTA ARABI-PLAYA ES CANA",IBIZA,,IBIZA,IBI,2799,false,false,,
zcrm_707987000000597000,"LA SIRENA",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7819,"DEL VIDRIE, NAV-14  PI CANA PALAV",IBIZA,,IBIZA,IBI,2800,false,false,,
zcrm_707987000000597001,"LA SIRENA",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7840,"MARIANO RIQUER WALLIS,  6",IBIZA,,IBIZA,IBI,2801,false,false,,
zcrm_707987000000597002,"LA SIRENA",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7817,"MURTRA S/N",IBIZA,,IBIZA,IBI,2802,false,false,,
zcrm_707987000000597003,"LA SIRENA",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7701,"PLAYA CALA LLONGA",IBIZA,,IBIZA,IBI,2803,false,false,,
zcrm_707987000000597004,"LA SIRENA",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7830,"PLAYA CALA TARIDA",IBIZA,,IBIZA,IBI,2804,false,false,,
zcrm_707987000000597005,"LA SIRENA",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7840,"PLAYA ESCANA-CTRA.CALA NOVA",IBIZA,,IBIZA,IBI,2805,false,false,,
zcrm_707987000000597006,"LA SIRENA",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7830,"PLZA DE ESPAÑA",IBIZA,,IBIZA,IBI,2806,false,false,,
zcrm_707987000000597007,"LA SIRENA",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7830,"PORT D'ES TORRENT P.ES PUET",IBIZA,,IBIZA,IBI,2807,false,false,,
zcrm_707987000000597008,"LA SIRENA",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7830,"PORT DES TORRENT-FTE.H.ES PINS",IBIZA,,IBIZA,IBI,2808,false,false,,
zcrm_707987000000597009,"LA SIRENA",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7840,"SAN JUAN,14",IBIZA,,IBIZA,IBI,2809,false,false,,
zcrm_707987000000597010,PONS,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7769,"CC LA PLAZA LAGO, CALA EN BOSCH",MENORCA,,MENORCA,MEN,2810,false,false,,
zcrm_707987000000597011,PONS,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7750,"CONJUNTO BINISAID-CALA GALDANA",MENORCA,,MENORCA,MEN,2811,false,false,,
zcrm_707987000000597012,PONS,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7760,"PLAZA JM CUADRADO",MENORCA,,MENORCA,MEN,2812,false,false,,
zcrm_707987000000597013,"Clapes Ferreires",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7750,"Plaza Príncipe Juan Carlos",MENORCA,,MENORCA,MEN,2813,false,false,,
zcrm_707987000000597014,PONS,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7749,"AVDA SANT TOMAS HOTEL SUR",MENORCA,,MENORCA,MEN,2814,false,false,,
zcrm_707987000000597015,PONS,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7750,"NOU 33",MENORCA,,MENORCA,MEN,2815,false,false,,
zcrm_707987000000597016,PONS,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7001,"SES MORERAS",MENORCA,,MENORCA,MEN,2816,false,false,,
zcrm_707987000000597017,PONS,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7730,"CC BOU II - SAN BOU",MENORCA,,MENORCA,MEN,2817,false,false,,
zcrm_707987000000597018,PONS,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7760,"CALA'N BLANES C PIQUES",MENORCA,,MENORCA,MEN,2818,false,false,,
zcrm_707987000000597019,PONS,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7740,"ARENAL D'EN CASTELL 68",MENORCA,,MENORCA,MEN,2819,false,false,,
zcrm_707987000000597020,Clapes,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7760,"Ses Voltes, 38",MENORCA,,MENORCA,MEN,2820,false,false,,
zcrm_707987000000597021,PONS,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7730,"CALA'N PORTER  BAJADA PLAYA",MENORCA,,MENORCA,MEN,2821,false,false,,
zcrm_707987000000597022,Internacional,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7160,"Avenida de Pagurea 42, local 2",MALLORCA,,MALLORCA,MALL,2822,false,false,,
zcrm_707987000000597023,Internacional,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7160,"Avenida de Paguwea 66, local 14",MALLORCA,,MALLORCA,MALL,2823,false,false,,
zcrm_707987000000597024,Internacional,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7160,"Avenida de Paquera 67, Local 5",MALLORCA,,MALLORCA,MALL,2824,false,false,,
zcrm_707987000000597025,Internacional,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7181,"C/ Duque de extremera 14",MALLORCA,,MALLORCA,MALL,2825,false,false,,
zcrm_707987000000597282,Internacional,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7181,"C/ Pinzones 65",MALLORCA,,MALLORCA,MALL,2826,false,false,,
zcrm_707987000000597283,SIRER,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7560,"PASEO JUAN LLINAS, 1",MALLORCA,,MALLORCA,MALL,2827,false,false,,
zcrm_707987000000597284,SIRER,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7669,"S' ESMALLORCADOR, 7-A",MALLORCA,,MALLORCA,MALL,2828,false,false,,
zcrm_707987000000597285,SIRER,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7560,"TAGOMAGO 15",MALLORCA,,MALLORCA,MALL,2829,false,false,,
zcrm_707987000000597286,SIRER,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7560,"PASEO COLON, 16",MALLORCA,,MALLORCA,MALL,2830,false,false,,
zcrm_707987000000597287,SIRER,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7560,"CRISTOBAL COLON, 55",MALLORCA,,MALLORCA,MALL,2831,false,false,,
zcrm_707987000000597288,SIRER,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7660,"ARIEL, 30 ESQ BOULEVARD LOCAL-4",MALLORCA,,MALLORCA,MALL,2832,false,false,,
zcrm_707987000000597289,SIRER,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7660,"CL SANTANYI 10",MALLORCA,,MALLORCA,MALL,2833,false,false,,
