"ID de registro","Nombre de Línea de OT","Código de línea"
zcrm_707987000002523143,"Wehbe La Salle, V, 30429, SANTA CRUZ, La Salle ,C/Alcalde Emilio Garcia Gomez nº 3 Edifi, 5fde034361",6598
zcrm_707987000002523144,"Sabina Rubicón, V, 30429, PLAYA BLANCA, Marina Rubicón, C. el Berrugo, 2, 48b, 35570, Las Palmas, 1a0be3f0b1",6599
zcrm_707987000002523145,"Sabina Rubicón, V, 30429, PLAYA BLANCA, Marina Rubicón, C. el Berrugo, 2, 48b, 35570, Las Palmas, dcff549928",6600
zcrm_707987000002523146,"Sabina Rubicón, V, 30429, PLAYA BLANCA, Marina Rubicón, C. el Berrugo, 2, 48b, 35570, Las Palmas, 19903fc037",6601
zcrm_707987000002523147,"Primor Vecindario, V, 30429, VECINDARIO, C.C. Vecindario - C/ Adargoma, S/N. - local 36, 13fa3227aa",6602
zcrm_707987000002523148,"Primor La Villa, V, 30429, OROTAVA, CC La Villa ,LC 31, Autop. del Norte TF-5 Salida 35, 2fe3377704",6603
zcrm_707987000002523149,"Pracan Herradores, V, 30429, LA LAGUNA, C/Herradores, nº 90, 6438d5d378",6604
zcrm_707987000002523150,"L’oreal (Oficinas), V, 30429, TRIANA, C/ Francisco Gourié, nº 107 3º D Edificio Dunas, 5cfb57d75a",6605
zcrm_707987000002523151,"Grupo Lis - Lis Center IV, V, 30429, LAS GALLETAS, Calle San Blas, C.C. San Blas Urbanización, 38639 Golf del Sur, ddb38b8ed8",6606
zcrm_707987000002523152,"Glamour & Beauty (Almacen), V, 30429, PARCELA X, CC Plaza Maspalomas, Local 23, 2114c2b0db",6607
zcrm_707987000002523153,"Fund Grube Casino, V, 30429, S EUGENIO, Casino Americas, San Eugenio Avd. Puig nº 16 lc 1,, 3440209cf8",6608
zcrm_707987000002523154,"Fund Grube 7 Palmas, V, 30429, 7 PALMAS, CC Siete Palmas, 04282038a6",6609
zcrm_707987000002523155,"Fund Grube Campanario, V, 30429, CORRALEJO, C. el Hierro, 1, 35660 Corralejo, Las Palmas. CC El Campanario, 25311b9a24",6610
zcrm_707987000002523156,"Evergreen Santiago III, V, 30429, TF SUR, C. C. Parque Santiago 3, 38650 Playa de Las Americas, Arona, 34546d0ddb",6611
zcrm_707987000002523157,"Evergreen San Eugenio, V, 30429, S EUGENIO, C.C. San Eugenio. Av. de los Pueblos, 20, 38660 Costa Adeje, dfd95eb90b",6612
zcrm_707987000002523158,"Europa- 5º Avda. Colón, V, 30429, PUERTO DE LA CRUZ, Avenida de Colón nº4, 89263130b4",6613
zcrm_707987000002523159,"Esennia Faro Jandía, V, 30429, JANDIA, CC Faro Jandia, Local 71-73, bdf57b1850",6614
zcrm_707987000002523160,"Dalia 27, V, 30429, LA LAGUNA, C/Herradores, 58, 798ca0b5ec",6615
zcrm_707987000002523161,"Allkauf Pto Rico, V, 30429, PUERTO RICO, Pto Rico, CC Cívico 1ª fase, local 193, 07688a4443",6616
zcrm_707987000002523162,"Evergreen Santiago III, V, 30429, TF SUR, C. C. Parque Santiago 3, 38650 Playa de Las Americas, Arona, 1530c8664b",6617
zcrm_707987000002523163,"GRUPO LIS -LIS III, V, 30429, SANTIAGO, CC Santiago III ,Local nº 107 C, ed2838da74",6618
zcrm_707987000002523164,"Fund Grube Boulevard, V, 30429, VARADERO, C. Mar Mediterráneo, 35100 Meloneras, Las Palmas. CC Boulevard Faro, 6d4b28523a",6619
zcrm_707987000002523165,"Fund Grube - Mirador, V, 30429, TELDE, C.C. El Mirador. Av. Santa Rita de Casia, 35220 Las Palmas de Gran Canaria, Las Palmas., a97f709cb1",6620
zcrm_707987000002523166,"Fund Grube Martianez, V, 30429, PUERTO DE LA CRUZ, Av. de Cristobal Colón, 12, 38400 Puerto de la Cruz, Santa Cruz de Tenerife. Martianez Bajos Hotel H, e88f630399",6621
zcrm_707987000002526214,"Fund Grube Tropical, OT, 30447, PARCELA X, Avenida Madrid, s/n, C.C. Tropical, Locales 8-9-10, 35100, Las Palmas, 71aabbe030",6555
zcrm_707987000002526215,"Fund Grube Boulevard, OT, 30447, VARADERO, C. Mar Mediterráneo, 35100 Meloneras, Las Palmas. CC Boulevard Faro, d41be94d14",6556
zcrm_707987000002526216,"Arkay Luis Morote, OT, 30447, PUERTO, C. Luis Morote, 17, 35007 Las Palmas de Gran Canaria, Las Palmas, 9c51f5ec9a",6557
zcrm_707987000002526217,"Perfumes.es Duque, OT, 30447, FAÑABE, C.C. Plaza Duque C. Londres, 38660 Costa Adeje, 567ceac7f5",6558
zcrm_707987000002526218,"Edelweiss II (Los Arcos), OT, 30447, CORRALEJO, CC Los Arcos, Av. Ntra. Sra. del Carmen, 19, 35660, Corralejo, ac58ff9651",6559
zcrm_707987000002526219,"Edelweiss IV (Atlántico), OT, 30447, EL CASTILLO, Av. de las Marismas, Km 11, 35610 Antigua, Las Palmas, f1c949b7fe",6560
zcrm_707987000002526220,"Dalia 26, OT, 30447, YUMBO, Avda. Estados Unidos, 54 Centro Comercial Yumbo, planta 3, local 325 uno B, 35100, Las Palmas, 717cb98ca8",6561
zcrm_707987000002526221,"Dalia 19, OT, 30447, JANDIA, Centro Comercial Faro Atlántica, local 10-12. Avenida el Saladar, s/n, 35625, Las Palmas, 6ae85975c8",6562
zcrm_707987000002526222,"Dalia 21, OT, 30447, JANDIA, Centro Comercial Bahia Costa Calma, C. Punta de los Molinillos, 4, 35627 Costa Calma, Las Palmas, 6ed8b9d84d",6563
zcrm_707987000002526223,"Palace Parfums Santiago III, OT, 30447, ADEJE, C.C. Parque Santiago III. Avda. Las Américas, 38650. Arona, Santa Cruz de Tenerife. Local 41., 592a296b23",6564
zcrm_707987000002526224,"Sabina Siam, OT, 30447, ADEJE, Av. Siam, 3, 38660 Costa Adeje, Santa Cruz de Tenerife, 2d44102a79",6565
zcrm_707987000002526225,"Sasha, OT, 30447, PLAYA BLANCA, C. Limones, 58, 35580, Playa Blanca, Las Palmas. Local 1 y 2, b8be9ab9fb",6566
zcrm_707987000002526226,"Sasha, OT, 30447, COSTA TEGUISE, Costa Teguise, 01f7b90223",6567
zcrm_707987000002526227,"Sabina 3 de Mayo, OT, 30447, SANTA CRUZ, Avda 3 de Mayo, 63 Local B26 CC 3 de mayo, 3f0b0f468f",6568
zcrm_707987000002526228,"Joy, OT, 30447, VARADERO, C.C. Varadero. C. Mar Mediterráneo, 35100 Maspalomas, Las Palmas., 79efb94c51",6569
zcrm_707987000002526229,"Fund Grube Palmeras, OT, 30447, CORRALEJO, Palmeras,CC Las Palmeras Local 1Avda Nstra Señora, 3e4194cd02",6570
zcrm_707987000002526230,"Esennia Buganvilla, OT, 30447, JANDIA, CC Buganvilla lc2, Avda Saladar, 95e18ce734",6571
zcrm_707987000002526470,"GRUPO LIS -LIS VI, OT, 30457, S EUGENIO, CC San Eugenio, local nº45-46 (Playa de las Améric, 6c8ff73635",6836
zcrm_707987000002526471,"Grupo Lis - Lis Center II, OT, 30457, FAÑABE, C. Lisboa, 2, 38660 Costa Adeje, CC Gran Sur, 8200fa8864",6837
zcrm_707987000002526472,"Sabina Rubicón, OT, 30457, PLAYA BLANCA, Marina Rubicón, C. el Berrugo, 2, 48b, 35570, Las Palmas, ac54264830",6838
zcrm_707987000002526473,"Sabina Escorial, OT, 30457, MASPALOMAS, Avda. de Italia, nº. 6, 93d59eb020",6839
zcrm_707987000002526474,"Sabina Imeldo, OT, 30457, SANTA CRUZ, C/Imeldo Seris, nº 56, e3e2ac46f2",6840
zcrm_707987000002526475,"Esennia Oasis, OT, 30457, VARADERO, CC Oasis Varadero, e63b17a82c",6841
zcrm_707987000002526476,"La Rosa Arcade, OT, 30457, SANTIAGO, Arcade-CC Europa, local 7-BC, 529d3660a4",6842
zcrm_707987000002526477,"Cala I, OT, 30457, PUERTO DEL ROSARIO, C/León y Castillo, nº 39, ba55a1720a",6843
zcrm_707987000002526478,"Dalia 24, OT, 30457, SANTA CRUZ, C. del Castillo, 16, 38002 Santa Cruz de Tenerife, 4d2be33e32",6844
zcrm_707987000002526479,"Perfumes.es Sun Beach, OT, 30457, FAÑABE, C/ Londres 6, C. C. Sol Sun Beach, 38660 Playa Fañabe, Adeje, 93912beea5",6845
zcrm_707987000002526480,"Palace Parfums Playa Paraíso, OT, 30457, ADEJE, Avda. Adeje, 300, local 7-8-9, 16c05c62fc",6846
zcrm_707987000002529016,"Palace Parfums Playa Paraíso, V, 30455, ADEJE, Avda. Adeje, 300, local 7-8-9, CD1 V&R",6802
zcrm_707987000002531007,"Corte Ingles, OT, 30450, MADRID, Madrid-Paseo Castellana, 71 y 85, Raimundo Fernández Villaverde 79 VALORACIÓN LUCES",6784
zcrm_707987000002533013,"86) Tindaya Viajes, OT, 30449, M&L, C/Galicia, 36 TOMA DE MEDIDAS",6782
zcrm_707987000002534010,"Primor Mesa&López, OT, 30451, MESA Y LÓPEZ, Mesa & López VALORACIÓN CAJONES LANCOME",6786
zcrm_707987000002534015,"Dalia 13, OT, 30453, PUERTO DEL CARMEN, Fariones Avda de Las Playas, nº 2 Local 4-A",6795
zcrm_707987000002535009,"86) Tindaya Viajes, OT, 30449, M&L, C/Galicia, 36, CD1 MTJE LUMINOSO",6783
zcrm_707987000002540017,"Dalia 26, V, 30454, YUMBO, Avda. Estados Unidos, 54 Centro Comercial Yumbo, planta 3, local 325 uno B, 35100, Las Palmas",6799
zcrm_707987000002541011,"Sasha- apertura mayo 2012, V, 30455, ARRECIFE, C/León y Castillo, 21, local 2 VALENTINO",6801
zcrm_707987000002543136,"Allkauf Mogán, OT, 30448, MOGAN, Av. de las Artes, 35138, Las Palmas, 3f90eff967",6572
zcrm_707987000002543137,"GRUPO LIS- LIS VII - Plaza Duque, OT, 30448, FAÑABE, C.C. Plaza del Duque. C. Londres, 38660 Costa Adeje, Sta. C. de Tenerife, Local 10, e3de86cb18",6573
zcrm_707987000002543138,"Grupo Lis - Lis Center II, OT, 30448, FAÑABE, C. Lisboa, 2, 38660 Costa Adeje, CC Gran Sur, 1d139ef94a",6574
zcrm_707987000002543139,"France Parfums, OT, 30448, MOGAN, Varadero,nº6 - Playa de Mogán, 96a39db674",6575
zcrm_707987000002543140,"Fund Grube Martianez, OT, 30448, PUERTO DE LA CRUZ, Av. de Cristobal Colón, 12, 38400 Puerto de la Cruz, Santa Cruz de Tenerife. Martianez Bajos Hotel H, ecdc9f44d7",6576
zcrm_707987000002543141,"Fund Grube Vista Sur, OT, 30448, SANTIAGO, 38650 Playa de la Américas, Sta. C. de Tenerife, CC Vista Sur, 7a479f5896",6577
zcrm_707987000002543142,"Joy I, OT, 30448, PUERTO RICO, CC Puerto Rico, 2046. Av. Tomás Roca Bosch. 35130. Mogán. Las Palmas., e8f789efb1",6578
zcrm_707987000002543143,"La Rosa Playa Paraíso, OT, 30448, ADEJE, C.C. Rosa Center. C. El Horno, 26, 38678 Adeje, Santa Cruz de Tenerife, 31b263f9ec",6579
zcrm_707987000002543144,"La Rosa (Castillo), OT, 30448, SANTA CRUZ, C. del Castillo, 7, 1ª planta, 38002 Santa Cruz de Tenerife., 56a5c68e81",6580
zcrm_707987000002543145,"Dalia 27, OT, 30448, LA LAGUNA, C/Herradores, 58, 7fb986f61c",6581
zcrm_707987000002543146,"Dalia 15, OT, 30448, CORRALEJO, Av. Ntra. Sra. del Carmen, 68, 35660 Corralejo, Las Palmas, 4bc4e7b3c1",6582
zcrm_707987000002543147,"Dalia 10, OT, 30448, PUERTO DEL CARMEN, Av. de las Playas, 53, 35510 Puerto del Carmen, Las Palmas, 52f1dbbfef",6583
zcrm_707987000002543148,"Dalia 25, OT, 30448, TRIANA, Calle Triana, 48, 35002 Las Palmas de Gran Canaria, Las Palmas, 9007319724",6584
zcrm_707987000002543149,"Dalia 6, OT, 30448, PUERTO DEL CARMEN, Av. de las Playas, 31, 35510 Puerto del Carmen, Las Palmas, df07e7a262",6585
zcrm_707987000002543150,"Dalia 24, OT, 30448, SANTA CRUZ, C. del Castillo, 16, 38002 Santa Cruz de Tenerife, b404ca1ef2",6586
zcrm_707987000002543151,"Riu Parfums Varadero, OT, 30448, VARADERO, C.C. Varadero. C. Mar Mediterráneo, 35100 Maspalomas, Las Palmas., 75395caae6",6587
zcrm_707987000002543152,"Glamour & Beauty - Mirador, OT, 30448, TELDE, C.C. El Mirador. Av. Santa Rita de Casia, 35220 Las Palmas de Gran Canaria, Las Palmas., a9beca638b",6588
zcrm_707987000002543153,"Palace Parfums Cristóbal, OT, 30448, SANTIAGO, Bungalow Parque Cristobal ,Avda Rafael Puig Llivin, 9dc06c30c3",6589
zcrm_707987000002543154,"Sabina CC Boulevard, OT, 30448, VARADERO, CC Boulevard,Avda, Mar Mediterraneo - Faro Local 2, c9d272a95a",6590
zcrm_707987000002543155,"Sabina Imeldo, OT, 30448, SANTA CRUZ, C/Imeldo Seris, nº 56, d423bd6c88",6591
zcrm_707987000002543156,"Sabina Casino, OT, 30448, PUERTO DEL CARMEN, Av. de las Playas, esquina c/chalana, 35510 Puerto del Carmen, Las Palmas, 8d325f9135",6592
zcrm_707987000002543157,"Sam Playa Blanca, OT, 30448, PLAYA BLANCA, C. Limones, 15, 35580 Playa Blanca, Las Palmas, 253dcc3bf7",6593
zcrm_707987000002543158,"Esennia Meloneras, OT, 30448, VARADERO, C. Mar Mediterráneo, P38, 35100 Maspalomas, Las Palmas, bf73e71327",6594
zcrm_707987000002543159,"Esennia Costa Teguise, OT, 30448, COSTA TEGUISE, C/ Las Olas, 7, 4b758cdb9e",6595
zcrm_707987000002543160,"Esennia Oasis, OT, 30448, VARADERO, CC Oasis Varadero, 9b9d9a09f3",6596
zcrm_707987000002543468,"Esennia Ventura, V, 30459, JANDIA, Av. del Saladar, 1C, 35625 Pájara, Las Palmas. CC Ventura, local B72. Playa del jable, fcf24609eb",6848
zcrm_707987000002543469,"Primor Safari, V, 30459, ARONA, Av. las Américas, 5, 38660 Arona, Santa Cruz de Tenerife. CC Safari, local 40-62, 0bc39c6d1d",6849
zcrm_707987000002543470,"Primor (Puerto de La Cruz), V, 30459, PUERTO DE LA CRUZ, Avda. de Colón, 14, 7cbc93266a",6850
zcrm_707987000002543471,"Primor Rotondas, V, 30459, P ROSARIO, C.C. Las Rotondas Pb-lc 18-19-20-21 C/ jose Fco Pi Arsuaga, 12, 4f2b58ac51",6851
zcrm_707987000002543472,"Palace Parfums Santiago III, V, 30459, ADEJE, C.C. Parque Santiago III. Avda. Las Américas, 38650. Arona, Santa Cruz de Tenerife. Local 41., f58fccf1c0",6852
zcrm_707987000002543473,"Primor Castillo, V, 30459, SANTA CRUZ, C/Castillo, nº 25, 66ae122ffc",6853
zcrm_707987000002543474,"Esennia Buganvilla, V, 30459, JANDIA, CC Buganvilla lc2, Avda Saladar, cbb6d6dca5",6854
zcrm_707987000002543475,"Primor La Villa, V, 30459, OROTAVA, CC La Villa ,LC 31, Autop. del Norte TF-5 Salida 35, 0a6b46d7ae",6855
zcrm_707987000002543476,"Primor Open Mall, V, 30459, ARRECIFE, CC Open Mall, localB02 C/. León y Castillo, 156, ce735bcac7",6856
zcrm_707987000002544216,"38) Grupo Halcon - Ecuador Viajes, OT, 30244, LA LAGUNA, Obispo Rey Redondo, nº 47, cd134d1c07",6622
zcrm_707987000002544217,"37) Grupo Halcon - Ecuador Viajes, OT, 30244, SANTA CRUZ, Plza Weyler, Nº 9, 72aaad0b20",6623
zcrm_707987000002544218,"37) Grupo Halcon - Ecuador Viajes, OT, 30244, SANTA CRUZ, Plza Weyler, Nº 9, 28187aae55",6624
zcrm_707987000002544219,"125) Insular Viajes, OT, 30244, HIERRO, C San Juan, 1, 38900 Villa de Valverde, Santa Cruz de Tenerife. El Hierro",6625
zcrm_707987000002544220,"64) La Molina Viajes (antes Guacimara), OT, 30244, LA PALMA, C/Almirante Diaz Pimienta, nº 3, a650cb46ea",6626
zcrm_707987000002544221,"60) La Molina Viajes, OT, 30244, LA PALMA, C/ Avda. Marítima, nº. 27, 105638e767",6627
zcrm_707987000002544222,"59) La Molina Viajes, OT, 30244, LA PALMA, Avda. Islas Canarias nº, 12 El Paso, 1c204264b9",6628
zcrm_707987000002544223,"126) Insular Viajes, OT, 30244, LA PALMA, C/La Salud, 7, 15ab86e3cd",6629
zcrm_707987000002544224,"108) Viajes Las Palmas Travel, OT, 30244, M&L, C/ Sagasta, 15, 83b3d8e675",6630
zcrm_707987000002544225,"82) Sabanda Viajes, OT, 30244, LA LAGUNA, Heraclio Sanchez, 27, Edif Galaxia, SE CAMBIA LIL X MAD ( 1.82 X 3.65)",6631
zcrm_707987000002544226,"82) Sabanda Viajes, OT, 30244, LA LAGUNA, Heraclio Sanchez, 27, Edif Galaxia, SE CAMBIA VCE X MAD 2 ( 0.70 X 1.96)",6632
zcrm_707987000002544227,"82) Sabanda Viajes, OT, 30244, LA LAGUNA, Heraclio Sanchez, 27, Edif Galaxia,RETIRAR VINILO EAS (1.27 X 0.45)",6633
zcrm_707987000002544228,"82) Sabanda Viajes, OT, 30244, LA LAGUNA, Heraclio Sanchez, 27, Edif Galaxia, MEDIR Y RETIRAR VINILO MAD",6634
zcrm_707987000002544229,"116) Viajes Timanfaya, OT, 30244, ARRECIFE, C/Méjico",6635
zcrm_707987000002544230,"90) Viajes Canatour, OT, 30244, PUERTO, Fernando Guanarteme, 56, a52d49e88d",6636
zcrm_707987000002544231,"111) Viajes Palmanoa, OT, 30244, LA PALMA, Avda Marítima,nº4, e4d350f274",6637
zcrm_707987000002544232,"111) Viajes Palmanoa, OT, 30244, LA PALMA, Avda Marítima,nº4, 2503f3100c",6638
zcrm_707987000002544234,"2) Aisa Agentes de Viajes, OT, 30244, SANTA CRUZ, Pasaje San Pedro,4, esq. San Miguel, 47, local 5, 4686d13bd5",6640
zcrm_707987000002544235,"2) Aisa Agentes de Viajes, OT, 30244, SANTA CRUZ, Pasaje San Pedro,4, esq. San Miguel, 47, local 5, 33afe7e3a1",6641
zcrm_707987000002544236,"3) Aritours Viajes, OT, 30244, TRIANA, C/ Tomás Morales,nº 114, ac1297f2ee",6642
zcrm_707987000002544237,"La Molina Viajes, OT, 30244, LAS PALMAS GC, C/ Néstor de la Torre, 15, 3d06fc0e20",6643
zcrm_707987000002544241,"37) Grupo Halcon - Ecuador Viajes, OT, 30244, SANTA CRUZ, Plza Weyler, Nº 9, 1dc64d0a8c",6647
zcrm_707987000002544242,"37) Grupo Halcon - Ecuador Viajes, OT, 30244, SANTA CRUZ, Plza Weyler, Nº 9, 349fa8a438",6648
zcrm_707987000002544243,"12) B The Travel Brand, OT, 30244, LA LAGUNA, C. Viana, 5, 38201 La Laguna, Santa Cruz de Tenerife, dd428508c8",6649
zcrm_707987000002544244,"38) Grupo Halcon - Ecuador Viajes, OT, 30244, LA LAGUNA, Obispo Rey Redondo, nº 47, 53882d029b",6650
zcrm_707987000002544245,"La Molina Viajes, OT, 30244, LAS PALMAS GC, C/ Néstor de la Torre, 15, b7c8b3c548",6651
zcrm_707987000002544246,"73) Mundinauta- Nautalia Viajes, OT, 30244, MESA Y LÓPEZ, C/ Néstor de la Torre, nº 28 bajo, e7f9bb3dda",6652
zcrm_707987000002544247,"73) Mundinauta- Nautalia Viajes, OT, 30244, MESA Y LÓPEZ, C/ Néstor de la Torre, nº 28 bajo, 6ad9cc366c",6653
zcrm_707987000002544248,"12) B The Travel Brand, OT, 30244, LA LAGUNA, C. Viana, 5, 38201 La Laguna, Santa Cruz de Tenerife, f4ba7cc2d4",6654
zcrm_707987000002544249,"12) B The Travel Brand, OT, 30244, LA LAGUNA, C. Viana, 5, 38201 La Laguna, Santa Cruz de Tenerife, fc0dfc38cc",6655
zcrm_707987000002544250,"12) B The Travel Brand, OT, 30244, LA LAGUNA, C. Viana, 5, 38201 La Laguna, Santa Cruz de Tenerife, 0c1119eaa6",6656
zcrm_707987000002544251,"46) Grupo Halcon - Ecuador Viajes, OT, 30244, SANTA CRUZ, C / Rambla de Pulido, nº 79, 9528710135",6657
zcrm_707987000002544252,"46) Grupo Halcon - Ecuador Viajes, OT, 30244, SANTA CRUZ, C / Rambla de Pulido, nº 79, 72464311e9",6658
zcrm_707987000002544253,"77) Nayra Travels, OT, 30244, LA PALMA, Avda.Carlos Fco Lorenzo Navarro, nº loc drech., 517a081c0d",6659
zcrm_707987000002544254,"81) Ramalugo Viajes, OT, 30244, LA LAGUNA, C. Juana Blanca, 2, 38202 La Laguna, Santa Cruz de Tenerife, c8fdbe1af3",6660
zcrm_707987000002544255,"81) Ramalugo Viajes, OT, 30244, LA LAGUNA, C. Juana Blanca, 2, 38202 La Laguna, Santa Cruz de Tenerife, 7236f1b1fc",6661
zcrm_707987000002544256,"22) Club Viajes Las Salinas, OT, 30244, ARRECIFE, C/Triana, 76,",6662
zcrm_707987000002544257,"69) Monzon Viajes, OT, 30244, M&L, C/ Juan Manuel Durán,nº48, fbc0bfc516",6663
zcrm_707987000002544258,"4) B The Travel Brand, OT, 30244, TRIANA, Avda Rafael Cabrera,nº15, 4bd18b73ea",6664
zcrm_707987000002544259,"24) Divertour Viajes, OT, 30244, SANTA CRUZ, Zamora, 13, e544c43174",6665
zcrm_707987000002544260,"105) Viajes Herbania, OT, 30244, JANDIA, Avda de la Constitución, 12, local 1 (Gran Tarajal) REVISADA",6666
zcrm_707987000002544261,"105) Viajes Herbania, OT, 30244, JANDIA, Avda de la Constitución, 12, local 1 (INCIDENCIA)",6667
zcrm_707987000002544262,"62) La Molina Viajes, OT, 30244, SANTA CRUZ, C/ Santa Rosalía,nº34, f8ca72d800",6668
zcrm_707987000002544263,"8) B The Travel Brand, OT, 30244, LA PALMA. Avda el Puente, 7,",6669
zcrm_707987000002544264,"8) B The Travel Brand, OT, 30244, LA PALMA, Avda el Puente, 7,",6670
zcrm_707987000002544265,"87) Tres60 Viajes (7823724), OT, 30244, SANTA CRUZ, Rambla de Santa Cruz, 26, CUADRO SE CAMBIA MAD X MAD (1.5 X 2)",6671
zcrm_707987000002544266,"87) Tres60 Viajes (7823724), OT, 30244, SANTA CRUZ, Rambla de Santa Cruz, 26,RETIRAR VINILO MAD",6672
zcrm_707987000002544267,"6) B The Travel Brand, OT, 30244, M&L, C/Barcelona 25, c5ae310c61",6673
zcrm_707987000002544268,"10) B The Travel Brand, OT, 30244, LOS CRISTIANOS, Av. la Habana, 3, 38650 Los Cristianos, Santa Cruz de Tenerife, 8084cf3062",6674
zcrm_707987000002544269,"10) B The Travel Brand, OT, 30244, LOS CRISTIANOS, Av. la Habana, 3, 38650 Los Cristianos, Santa Cruz de Tenerife, 407a3e7da6",6675
zcrm_707987000002544270,"51) Insular Viajes, OT, 30244, FRONTERA, C/ La Corredera, nº 7,",6676
zcrm_707987000002544271,"106) Viajes Idea, OT, 30244, LA PALMA, C/ Real 1º A, a86846d8bc",6677
zcrm_707987000002544272,"5) B The Travel Brand, OT, 30244, M&L, C/Galicia, 29, f14e8f34bd",6678
zcrm_707987000002544273,"107) Viajes Jandia Tours, OT, 30244, JANDIA, C/ Nstra Señor Del Carmen ,nº 7, b96c6559bd",6679
zcrm_707987000002544275,"107) Viajes Jandia Tours, OT, 30244, JANDIA, C/ Nstra Señor Del Carmen ,nº 7, 27542dbbbc",6681
zcrm_707987000002544276,"14) B The Travel Brand, OT, 30244, SANTA CRUZ, Avda de los Remedios,nº9 drcha, bf5e3b2cf1",6682
zcrm_707987000002544277,"14) B The Travel Brand, OT, 30244, SANTA CRUZ, Avda de los Remedios,nº9 drcha, 775c65af23",6683
zcrm_707987000002544278,"14) B The Travel Brand, OT, 30244, SANTA CRUZ, Avda de los Remedios,nº9 drcha, f4b61a2962",6684
zcrm_707987000002544279,"32) Grupo Halcon - Ecuador Viajes, OT, 30244, M&L, C/Galicia,nº13, 79805cb193",6685
zcrm_707987000002544280,"32) Grupo Halcon - Ecuador Viajes, OT, 30244, M&L, C/Galicia,nº13, cd05f5f5fe",6686
zcrm_707987000002544281,"28) Girasol Viajes, OT, 30244, PUERTO DEL ROSARIO, Dr Fleming,nº10, feedbcbbfb",6687
zcrm_707987000002544282,"28) Girasol Viajes, OT, 30244, PUERTO DEL ROSARIO, Dr Fleming,nº10, b2e11fc0db",6688
zcrm_707987000002544283,"50) Hemispheria Travel & Business, OT, 30244, SANTA CRUZ, Av. de Veinticinco de Julio, 4, 38004 Santa Cruz de Tenerife, 739bb0c1e4",6689
zcrm_707987000002544284,"85) Taratours Viajes, OT, 30244, TELDE, C/ Luis González Pérez, esq Jaime Balmes nº24 Edif, 5e56c7fb63",6690
zcrm_707987000002544286,"109) Viajes Manatours, OT, 30244, PUERTO DE LA CRUZ, C/ Iriarte nº7, 69a6af1fa6",6692
zcrm_707987000002544288,"63) La Molina Viajes, OT, 30244, MOGAN, Carretera Geneal de Mogán,14 (Arguineguín), c7903d5c23",6694
zcrm_707987000002544289,"Yorktour Viajes, OT, 30244, MESA Y LÓPEZ, C/ Olof Palme, 34, c602843b2f",6695
zcrm_707987000002544290,"Yorktour Viajes, OT, 30244, MESA Y LÓPEZ, C/ Olof Palme, 34, 5bc2db9941",6696
zcrm_707987000002544291,"115) Viajes Texina, OT, 30244, LA LAGUNA, Plza Manuel Hernandez, nº 4 El Ramal, 0c7922c615",6697
zcrm_707987000002544292,"98) Viajes El Corte Inglés, OT, 30244, VECINDARIO, Avda de Canarias, 338, CC La Ciel, 87443ad9d5",6698
zcrm_707987000002544293,"113) Viajes Ten - Mar, OT, 30244, ICOD, C/ Infanta Isabel,nº22, b74da292a1",6699
zcrm_707987000002544294,"61) La Molina Viajes, OT, 30244, COSTA TEGUISE, C/ Triana,nº 99",6700
zcrm_707987000002544295,"1) 5 Océanos Canarias Viajes, OT, 30244, SANTA CRUZ, Calle de S. Francisco, 12, 38002 Santa Cruz de Tenerife., cb2385c6f6",6701
zcrm_707987000002544296,"1) 5 Océanos Canarias Viajes, OT, 30244, SANTA CRUZ, Calle de S. Francisco, 12, 38002 Santa Cruz de Tenerife., fa11453b89",6702
zcrm_707987000002544297,"1) 5 Océanos Canarias Viajes, OT, 30244, SANTA CRUZ, Calle de S. Francisco, 12, 38002 Santa Cruz de Tenerife., 34eae63379",6703
zcrm_707987000002544298,"1) 5 Océanos Canarias Viajes, OT, 30244, SANTA CRUZ, Calle de S. Francisco, 12, 38002 Santa Cruz de Tenerife., 48ac98b8b2",6704
zcrm_707987000002544299,"1) 5 Océanos Canarias Viajes, OT, 30244, SANTA CRUZ, Calle de S. Francisco, 12, 38002 Santa Cruz de Tenerife., d41de2638f",6705
zcrm_707987000002544300,"1) 5 Océanos Canarias Viajes, OT, 30244, SANTA CRUZ, Calle de S. Francisco, 12, 38002 Santa Cruz de Tenerife., 00ab818583",6706
zcrm_707987000002544301,"84) Scantravel, OT, 30244, MESA Y LÓPEZ, C. Veintinueve de Abril, 48, 50, 35010 Las Palmas de Gran Canaria, 875a1d861c",6707
zcrm_707987000002544302,"57) Kudlich Viajes, OT, 30244, ARONA, Urbanización la Florida del Sur, C. Arguamul, 1, 38626 Valle de San Lorenzo, Santa Cruz de Tenerife., fc2f5da29f",6708
zcrm_707987000002544303,"117) Viajes Victer, OT, 30244, PUERTO, Don Pedro Infinito, 27, dc5fc2c165",6709
zcrm_707987000002544304,"117) Viajes Victer, OT, 30244, PUERTO, Don Pedro Infinito, 27, 7a5b60e475",6710
zcrm_707987000002544305,"117) Viajes Victer, OT, 30244, PUERTO, Don Pedro Infinito, 27, 604cd7a628",6711
zcrm_707987000002544306,"117) Viajes Victer, OT, 30244, PUERTO, Don Pedro Infinito, 27, f0e19bc42c",6712
zcrm_707987000002544307,"75) Nadia Tours, OT, 30244, LAS PALMAS GC, C/ Leon y Castillo , nº 219 2º izq., 572ec852cb",6713
