ID de registro,Canal,Fase,Nombre de OT,Código
zcrm_707987000003196238,OTS,Facturada,"ENTREGA EXPOSITOR ""LANCOME"" F.G. ANFI OCT, 30572",30572
zcrm_707987000003196297,OTS,Facturada,"MTJE INSTALACIONES ""GUCCI"" MONTAGGIO TENERIFE SEPT, 30573",30573
zcrm_707987000003196373,OTS,Perdida,"REFORMA PARAFARMACIA ""LUIS BOTELLO CARRATALA"" SEPT, 30574",30574
zcrm_707987000003213001,OTS,Facturada,"PERSONALIZACIÓN DE COCINA VVDA VACACIONAL, 30568",30568
zcrm_707987000003225042,OTS,Facturada,"REALIZACIÓN Y MTJE COLUMNA ""RONCATO"" SABINA SIAM, 30585",30585
zcrm_707987000003225063,OTS,Facturada,"REALIZACIÓN Y MTJE COLUMNA ""RONCATO"" SABINA BOULEV, 30586",30586
zcrm_707987000003240001,OTS,Facturada,"COOP. MERA ARROCHA ""ESTEE LAUDER"" SEPT (F), 30575",30575
zcrm_707987000003240050,OTS,Facturada,"COOP. WEHBE ""ESTEÉ LAUDER"" SEP (F), 30576",30576
zcrm_707987000003240099,OTS,Facturada,"COOP. TIN TIN ""ESTEE LAUDER"" SEPT. (F), 30577",30577
zcrm_707987000003240148,OTS,Facturada,"COOP. MERA ARROCHA ""CLINIQUE"" SEPT. (F), 30578",30578
zcrm_707987000003240194,OTS,Facturada,"COOP. WEHBE ""CLINIQUE"" SEPT. (F), 30579",30579
zcrm_707987000003240243,OTS,Facturada,"COOP. TIN TIN CLINIQUE SEP (F), 30580",30580
zcrm_707987000003240292,OTS,Facturada,"CABINAS ""LA MER"" CANARIAS FY25 SEPT. (F), 30581",30581
zcrm_707987000003240341,OTS,Facturada,"CABINAS ""LA MER"" PALMA DE MALLORCA SEP (F), 30582",30582
zcrm_707987000003240387,OTS,Facturada parcial,"CAMPAÑA ESC. ""TOM FORD"" SEPT (F), 30583",30583
zcrm_707987000003240436,OTS,Facturada,"CAMPAÑA ESC. ""TOM FORD"" MALLORCA SEPT (F), 30584",30584
zcrm_707987000003240485,OTS,Facturada,"COOP. EDEN ""ORIGINIS"" SEPT (F), 30587",30587
zcrm_707987000003629001,OTS,Facturada,"MANTENIMIENTO ""E. LAUDER"" TOM FORD DALIA 14, 30592",30592
zcrm_707987000003629071,OTS,Facturada,"CARTEL EXTERIOR ""VIVEROS MOGÁN"" SEPT, 30593",30593
zcrm_707987000003629127,OTS,Facturada,"ENCUADRES ""L'OREAL"" VARIAS MARCAS BALEARES SEPT., 30594",30594
zcrm_707987000003629278,OTS,Facturada,"IMAGEN ""ORLANE"" MUEBLE ECI SEPT, 30595",30595
zcrm_707987000003629358,OTS,Facturada,"MTJE PROMO ""D. JULIO"" AEROPUERTOS MONTYDECOR ENERO, 30596",30596
zcrm_707987000003629395,OTS,Facturada,"ARREGLO TIRA LED INSTALACIÓN ""ADP"" AGOSTO, 30597",30597
zcrm_707987000003629465,OTS,Facturada,"GÓNDOLA ""CHLOÉ"" AEROPUERTOS OCTUBRE, 30598",30598
zcrm_707987000003629618,,Facturada,"LOGO ""VÍKTOR&ROLF"" RIU, 30600",30600
zcrm_707987000003629687,OTS,Facturada,"ELEMENTOS TORNEO IRYCHEN ""BROKERMAN"" SEPT, 30602",30602
zcrm_707987000003629850,OTS,Presupuestada,"MÓDULOS COCINA ""DOMINGO ALONSO"" SEPT, 30605",30605
zcrm_707987000003699001,OTS,Facturada,"MANTENIMIENTO INST. ""GIVENCHY"" PALACE PARFUM MAYO, 30599",30599
zcrm_707987000003699024,OTS,Facturada,"MODIFICACIÓN INST. ""TOM FORD"" EVERGREEN JUL, 30601",30601
zcrm_707987000003709001,OTS,Facturada,"PERSONALIZACIÓN ""E. ARDEN F.G."" VARADERO SEPT., 30603",30603
zcrm_707987000003709057,OTS,Facturada,"RETIRADA EXPOSITOR ""E. LAUDER"" DALIA 18, 30604",30604
zcrm_707987000003709404,OTS,Facturada,"ENTREGA EXP. ""GUERLAIN"" MIKIEVA SEP., 30606",30606
zcrm_707987000003711030,OTS,Nuevo registro,"REFORMA ""LA ROSA"" ARCADE JUN, 30607",30607
zcrm_707987000003711091,OTS,Facturada,"ROLL UP ""AJE"" SEPT, 30608",30608
zcrm_707987000003711172,OTS,Facturada,"CARTEL Y LONA ""FISIO FULL ACTIVE"" MAYO, 30609",30609
zcrm_707987000003711352,OTS,Facturada,"MANTENIMIENTO ""DALIA"" SEPT, 30610",30610
zcrm_707987000003711406,OTS,Facturada,"RETIRADAS IMÁGENES ""DALIA"" SEPT, 30611",30611
zcrm_707987000003711496,OTS,Presupuestada,"ESCAPARATES ""VIAJES LAS PALMAS TRAVEL"" SEPT, 30612",30612
zcrm_707987000003711554,OTS,Facturada,"MESA DE REUNIONES ""DOMINGO ALONSO"", 30613",30613
zcrm_707987000003711615,OTS,Facturada,"ROPERO CON VINOTECA ""DOMINGO ALONSO"" CASA OLIVER, 30614",30614
zcrm_707987000003711641,OTS,Facturada,"CABECEROS GONDOLA ""LANCOME"" LVEB OCTUBRE, 30615",30615
zcrm_707987000003720011,OTS,Facturada,"ROTULACIÓN VEHÍCULO ""FRIMANCHA"" SEPT., 30616",30616
zcrm_707987000003726001,OTS,Facturada,"MONTAJE ESC. ""E. ARDEN"" DALIA SEPT, 30617",30617
zcrm_707987000003737001,OTS,Facturada,"RETIRADA EXPOSITOR ""LANCOME"" DALIA 18 SEPT., 30618",30618
zcrm_707987000003737059,OTS,Facturada,"RETIRADA EXPOSITOR ""YSL"" DALIA 18 SEPT., 30619",30619
zcrm_707987000003751001,OTS,Facturada,"MTJE INSTALACIÓN ""WELLA"" PRIMOR MUELLE, 30620",30620
zcrm_707987000003751096,OTS,Facturada,"ROTULACIÓN ""BEBO VINO"" SEPT, 30621",30621
zcrm_707987000003751144,OTS,Facturada,"PORTE ENVIOS ""E.LAUDER"" SEPTIEMBRE, 30622",30622
zcrm_707987000003751202,OTS,Facturada parcial,"PERSONALIZACIÓN CORNER ""FRIMANCHA"" SEPT, 30623",30623
zcrm_707987000003751310,OTS,Facturada,"MTJE INSTALACIONES ""ALUMA"" DRUNI SEPT., 30624",30624
zcrm_707987000003751387,OTS,Facturada,"MATERIALES VARIOS ""FREAKWORLD"" SEPT, 30625",30625
zcrm_707987000003751438,OTS,Facturada,"ENTREGA EXPOSITOR ""CHANEL"" F.G. OPEN MALL SEPT, 30626",30626
zcrm_707987000003919001,OTS,Facturada,"PIRULETAS PROMOCIONALES ""E. LAUDER"", 30627",30627
zcrm_707987000003919024,OTS,Facturada,"TRASERA + CORPÓREO ""COOLLIGAN"", 30628",30628
zcrm_707987000003919168,OTS,Facturada,"ENVIO PLETINAS ""GIVENCHY"", 30629",30629
zcrm_707987000003919219,,Terminada,"RETIRADA IMAGEN ""LANCOME"" DALIA 18, 30630",30630
zcrm_707987000003919391,,Facturada,"VISUALES ""A. DGUEZ"" FRESÍA SOLAR SEPT, 30632",30632
zcrm_707987000003919636,OTS,Terminada,"FACTURA ""C.B. CANARIAS"" 2025, 30634",30634
zcrm_707987000003926534,OTS,Facturada,"IMAGEN INTERIOR ""GUERLAIN"" AQUA ALLEGORIA DALIA V, 30631",30631
zcrm_707987000004034693,OTS,Facturada,"2º ESPACIO ""BIOTHERM"" SOL ABRIL, 30636",30636
zcrm_707987000004061197,OTS,Presupuestada,"REALIZACIÓN-MTJE MUEBLE DE FIRMA ""MIKIEVA"", 30637",30637
zcrm_707987000004061291,OTS,Facturada,"SOPORTES ""FISIO FULL ACTIVE"" SEP, 30638",30638
zcrm_707987000004153051,OTS,Perdida,"VIDEOS ""BULGARI"" DALIA 25 SEPT, 30639",30639
zcrm_707987000004153112,OTS,Presupuestada,"RETIRADA EXP. ""GUERLAIN"" DOUGLAS LA PALMA SEPT., 30640",30640
zcrm_707987000004173001,OTS,Facturada,"REALIZACIÓN Y ENTREGA DE UN MUEBLES BAJO ""HYUNDAI"" FUERTEVENTURA, 30641",30641
zcrm_707987000004173027,OTS,Perdida,"VINILO CARTEL EXTERIOR ""DOMINGO ALONSO"", 30642",30642
zcrm_707987000004173089,OTS,Facturada,"ENCUADRES VARIOS ""L'OREAL"" BALEARES SEPT, 30643",30643
zcrm_707987000004173171,OTS,Facturada,"CUBRE ALARMAS ""KIEHL'S"" PRACAN JUL, 30644",30644
zcrm_707987000004173262,OTS,Facturada,"MTJE INST. ""BOSS"" PRIMOR SIAM ALUMA AGOSTO, 30645",30645
zcrm_707987000004238001,OTS,Facturada,"PERSONALIZACIÓN ""J. MALONE"" DALIA VI, 30646",30646
zcrm_707987000004238248,OTS,Facturada,"HORAS DEVOLUCIONES ""E. LAUDER"" AGOSTO 2024, 30649",30649
zcrm_707987000004238309,OTS,Presupuestada,"SUSTITUCIÓN REGLETAS DIGITALES STAND PUIG, 30651",30651
zcrm_707987000004238363,OTS,Perdida,"SUMINISTRO DE MATERIALES ""FLOWER SOUL"", 30652",30652
zcrm_707987000004238555,OTS,Perdida,"ROLL UP "" SNIPE"", 30653",30653
zcrm_707987000004238601,OTS,Presupuestada,"VINILOS HOLOGRÁFICO CLINICA BIOEVER, 30654",30654
zcrm_707987000004238627,OTS,Aprobada,"MOVIMIENTO BAJADA ""CH"" PERFUMES.ES FAÑABÉ, 30655",30655
zcrm_707987000004238681,OTS,Facturada,"SEMIPERSONALIZACIÓN ""P.R. PERFUMES.ES FAÑABÉ, 30656",30656
zcrm_707987000004238735,OTS,Facturada,"SEMIPERSONALIZACIÓN ""JPG"" PERFUMES.ES FAÑABÉ, 30657",30657
zcrm_707987000004238789,OTS,Facturada,"NÚMEROS TAQUILLAS ""OPPORTUNITY"", 30658",30658
zcrm_707987000004254005,OTS,Facturada,"ACTUALIZACIÓN VISUALES ""KENZO"" RECOLTE, 30648",30648
zcrm_707987000004254934,,Facturada,"ACTUALIZACIÓN VISUALES ""P.R."" MILLION SEPT., 30650",30650
zcrm_707987000004272278,OTS,Nuevo registro,"MTJE PLAFÓN PROVISIONAL ""PRADA"" SEPT., 30659",30659
zcrm_707987000004272331,OTS,Aprobada,"SEMIPERZONALIZACIÓN ""PRADA"" SABINA BOULEVAR NOV., 30660",30660
zcrm_707987000004272386,OTS,Presupuestada,"SEMIPERZONALIZACION ""VALENTINO"" SABINA BOULEVAR NOV., 30661",30661
zcrm_707987000004272444,OTS,Perdida,"SEMIPERSONALIZACIÓN "" V&R"" SABINA BOULEVAR NOV, 30662",30662
zcrm_707987000004272497,OTS,Facturada,"INSTALACION""PRADA"" SABINA SIAM NOV., 30663",30663
zcrm_707987000004272555,OTS,Aprobada,"INSTALACIÓN ""VALENTINO"" SABINA SIAM NOV., 30664",30664
zcrm_707987000004272607,OTS,Facturada parcial,"INSTALACION ""PRADA"" FUND GRUBE NOV., 30665",30665
zcrm_707987000004272735,OTS,Presupuestada,"REFORMA ALLKAUF PUERTO RICO, 30666",30666
zcrm_707987000004272793,OTS,Facturada,"REFORMA URBAN MOGAN, 30667",30667
zcrm_707987000004282204,OTS,Facturada,"GÓNDOLAS ""E. ARDEN"" NICE PRICE GRUPO LIS, 30669",30669
zcrm_707987000004282278,OTS,Perdida,"LOGOS ""DICA HOME"", 30670",30670
zcrm_707987000004282392,OTS,Facturada,"ESCAPARATE ""NINA RICCI"" ROSDELI OCT, 30671",30671
zcrm_707987000004282443,OTS,Facturada,"VISUALES ""GUERLAIN"" SEPTIEMBRE, 30672",30672
zcrm_707987000004282580,OTS,Facturada,"VISUAL ""CLINIQUE"" ESENNIA VENTURA, 30675",30675
zcrm_707987000004305051,OTS,Facturada,"ALQUILER OFICINA TEAM GALAGA, 30668",30668
zcrm_707987000004310246,,Facturada,"VISUALES ""VIKTOR & ROLF"" GRUPO LIS CENTER II AGOST, 30673",30673
zcrm_707987000004310320,,Facturada,"ACTUALZACIÓN ""BIOTHERM"" ROSTRO SEPTIEMBRE, 30674",30674
zcrm_707987000004367001,OTS,Facturada,"VISUAL ""BIOTHERM "" HOMME DRUNI TRIANA JUL, 30676",30676
zcrm_707987000004367046,OTS,Facturada parcial,"MTJE CARCASA MUEBLE ""CHANEL"", 30677",30677
zcrm_707987000004367134,OTS,Facturada,"CABECERO GÓNDOLA "" PRADA"" PARADOXE OCTUBRE, 30678",30678
zcrm_707987000004367197,OTS,Facturada,"ESCAPARATES ""VALENTINO"" BIR NOVIEMBRE, 30679",30679
zcrm_707987000004387364,OTS,Facturada,"ESC. ""MUGLER"" ANGEL NOVIEMBRE, 30680",30680
zcrm_707987000004424482,OTS,Facturada,"ESCAPARATES ""YSL"" MAQUILLAJE NOVIEMBRE, 30681",30681
zcrm_707987000004424700,OTS,Facturada,"ESC. ""YSL"" NOVIEMBRE, 30685",30685
zcrm_707987000004450025,OTS,Aprobada,"ESCAPARATES ""GIVENCHY"" F.G. OCTUBRE, 30682",30682
zcrm_707987000004450065,OTS,Facturada,"CABECEROS GÓNDOLA ""GIVENCHY"" F.G. OCTUBRE, 30683",30683
zcrm_707987000004450130,OTS,Perdida,"ENVIO DISPLAY ""KENZO"" LYS SEPTIEMBRE, 30684",30684
zcrm_707987000004528015,OTS,Facturada,"ENTREGA EXP. LANCOME PALACE PARFUM SAN EUGENIO, 30686",30686
zcrm_707987000004528066,OTS,Nuevo registro,"MANTENIMIENTOS ""L'OREAL"" SEPTIEMBRE, 30687",30687
zcrm_707987000004528143,OTS,Facturada,"REALIZACIÓN DE BALDA ""MAN"" DOMINGO ALONSO, 30688",30688
zcrm_707987000004528197,OTS,Nuevo registro,"PORTAPRECIOS ""LA ROSA"", 30689",30689
zcrm_707987000004528340,OTS,Nuevo registro,"REVISIÓN MUEBLE VIVIENDA EVA LA ROSA, 30690",30690
zcrm_707987000004528430,OTS,Facturada,"INSTALACIÓN ""CH"" PRIMOR EL MUELLE, 30691",30691
zcrm_707987000004528480,OTS,Facturada,"INSTALACIÓN ""P.R. "" PRIMOR EL MUELLE, 30692",30692
zcrm_707987000004528534,OTS,Facturada,"ESCAPARATES ""DOLCE & GABANA"" OCTUBRE, 30693",30693
zcrm_707987000004528678,,Perdida,"VISUAL ""VALENTINO"" PRIMOR ALISIOS, 30695",30695
zcrm_707987000004545001,,Facturada,"ACTUAIZACIÓN VISUALES ""ADP"" ENERO, 30694",30694
zcrm_707987000004545482,,Facturada,"VISUAL ""MUGLER"" PRIMOR ALISIOS, 30696",30696
zcrm_707987000004545536,OTS,Facturada,"(F) CAMPAÑA ESCAPARATES ""TOM FORD"" PALMA MALLORCA, 30697",30697
zcrm_707987000004545590,,Facturada,"VISUAL ""LANCOME"" LIP IDOLE DRUNI CASTILLO, 30699",30699
zcrm_707987000004545810,,Facturada,"VISUALES ""KERASTASE"" SABINA CORRALEJO, 30700",30700
zcrm_707987000004564001,OTS,Presupuestada,"PROYECTO ""JOYERÍA"" AILANA CANARIAS, 30701",30701
zcrm_707987000004565001,,Facturada,"VISUALES ""ARMANI"" SABINA TRIANA, 30702",30702
zcrm_707987000004565072,OTS,Facturada,"ESCAPARATE ""ARMANI"" LUMINOUS SILK SABINA TRIANA, 30703",30703
zcrm_707987000004565117,OTS,Perdida,"VINILOS ""TAIYO"", 30704",30704
zcrm_707987000004571581,OTS,Facturada,"ENTREGA EXPOSITOR ""LANCOME"" DRUNI C.C. LA ROSA CEN, 30705",30705
zcrm_707987000004571637,,Facturada,"VISUAL ""R.L."" POLO F.G. TROMPO, 30706",30706
zcrm_707987000004571707,OTS,Facturada,"ESCAPARATE ""ARMANI"" SI PASSION DRUNI TRIANA, 30707",30707
zcrm_707987000004571756,,Facturada,"VISUAL ""YSL"" DRUNI M&L, 30708",30708
zcrm_707987000004571822,,Nuevo registro,"VISUAL ""VALENTINO"" PRIMOR ALISIOS, 30709",30709
zcrm_707987000004571916,OTS,Facturada,"ESC. ""LANCOME"" LVEB ELIXIR SEPT, 30710",30710
zcrm_707987000004585040,,Facturada,"LOGO ""M. KORS"" DALIA 5, 30711",30711
zcrm_707987000004585213,OTS,Facturada,"ESC. ""GUERLAIN"" FLORALBLOOM OCTUBRE, 30712",30712
zcrm_707987000004585329,OTS,Facturada,"ESC. ""GUERLAIN"" FLORALBLOOM DIC, 30713",30713
zcrm_707987000004585376,OTS,Facturada,"ESC. ""GUERLAIN"" FLORALBLOOM NOV, 30714",30714
zcrm_707987000004585488,OTS,Facturada,"REALIZACIÓN PUESTOS DE TRABAJO OFICINA WOLKSWAGEN, 30715",30715
zcrm_707987000004585534,,Facturada,"VISUAL ""E. LAUDER"" PERFUMES.ES OASIS, 30716",30716
zcrm_707987000004764013,OTS,Facturada,"DESMONTAJE INSTALACIÓN ""P.R."" DALIA COSMO, 30717",30717
zcrm_707987000004764076,OTS,Facturada,"INSTALACIÓN ""JPG"" JOY VARADERO, 30718",30718
zcrm_707987000004765186,,Facturada,"VISUALES ""GUERLAIN"" ABRIL, 30719",30719
zcrm_707987000004793019,,Terminada,"VISUALES ""LANCOME"" HYPNOSE DRAMA ECI MAYO, 30720",30720
zcrm_707987000004793651,,Aprobada,"LOGO ""AZZARO"" SAM LIMONES, 30724",30724
zcrm_707987000004793802,,Aprobada,"VISUAL ""CACHAREL"" DRUNI TERRAZAS JUL, 30725",30725
zcrm_707987000004793981,,Facturada,"LOGO ""AZZARO"" RIU, 30726",30726
zcrm_707987000004800107,OTS,Facturada,"CAMBIO INSTALACIÓN ""P.R."" ECI TENERIFE, 30722",30722
zcrm_707987000004800164,OTS,Perdida,"REALZACIÓN Y MTJE DE ELEMENTOS VARIOS ""OK MOBILITY"", 30723",30723
zcrm_707987000004800237,OTS,Terminada,"VISUAL ""D&G"" DEVOTION INSTENSE SEPT, 30727",30727
zcrm_707987000004800377,OTS,Facturada,"COSTE MERCANCÍA PERDINA MOSCA MARÍTIMO, 30730",30730
zcrm_707987000004800650,OTS,Facturada,"CORTE BOBINAS SEBAS SEPTIEMBRE, 30739",30739
zcrm_707987000004841599,,Terminada,"VISUAL ""VALENTINO"" WEHBE LA LAGUNA JUN, 30728",30728
zcrm_707987000004849068,OTS,Facturada,"2º ESPACIOS ""P.R."" MILLION GOLD FEMENINO OCTUBRE, 30729",30729
zcrm_707987000004849457,OTS,Facturada,"FICHA DE MEDIDAS ""KENZO"" PERFUMES.ES OASIS, 30731",30731
zcrm_707987000004849514,OTS,Perdida,"REALIZACIÓN CORPÓREO ""BINTER"", 30732",30732
zcrm_707987000004849619,,Aprobada,"LOGO ""CLINIQUE"" ESENNIA VENTURA, 30733",30733
zcrm_707987000004849782,OTS,Facturada,"MANTENIMIENTO LUCES COLUMNA ""CHANEL"" CALA, 30735",30735
zcrm_707987000004849894,OTS,Facturada,"2º ESPACIO ""ARMANI"" SI PASSIONE INTENSE, 30736",30736
zcrm_707987000004851030,,Facturada,"ACTUALIZACIÓN ""LANCOME"" LVEB ELIXIR SEPT, 30747",30747
zcrm_707987000004951001,OTS,Facturada,"MANTENIMIENTOS ""PARAFARMACIA MEDPLUS"" NOVIEMBRE, 30737",30737
zcrm_707987000004951164,OTS,Facturada,"ROTULACIÓN FURGÓN ""BEBOVINO"", 30738",30738
zcrm_707987000004951281,OTS,Facturada,"MTJE INSTALACIÓN ""I. MIYAKE"" ALUMA DRUNI, 30741",30741
zcrm_707987000004951348,OTS,Nuevo registro,"VINILOS VENTANAS ""HOSPITAL INSULAR"" ONCOLOGIA, 30742",30742
zcrm_707987000004951443,,Facturada,"VISUAL ""KIEHL'S"" DRUNI M&L JUL, 30743",30743
zcrm_707987000004951642,,Facturada,"LOGOS ""AZZARO"" VARIOS PV, 30744",30744
zcrm_707987000004951791,,Facturada,"LOGO ""IT COSMETICS"" FRANCE PARFUMS MOGÁN JUL, 30745",30745
zcrm_707987000004951902,,Facturada,"VISUALES ""CH"" BLUSH ELIXIR ECI SEPT, 30746",30746
zcrm_707987000005071157,OTS,Perdida,"2º ESPACIO ""PRADA"" PARADOXE NOV, 30751",30751
zcrm_707987000005071210,OTS,Facturada,"MANTENIMIENTO INSTALACIÓN ""P.R."" PRIMOR LA LAGUNA, 30752",30752
zcrm_707987000005071337,OTS,Facturada,"ELEMENTOS PROMOCIONALES ""TEAM GALAGA"", 30753",30753
zcrm_707987000005071481,OTS,Facturada,"REALIZACIÓN Y ENVIO DE ELEMENTOS ""KENZO"", 30754",30754
zcrm_707987000005071568,OTS,Facturada,"ARREGLO LUCES INSTALACIÓN ""DIOR"" PERFUMES.ES OASIS, 30756",30756
zcrm_707987000005071667,,Perdida,"LOGOS L'OREAL VARIOS F.G. LAS ARENAS, 30757",30757
zcrm_707987000005076001,OTS,Facturada,"2º ESPACIO ""MUGLER"" ÁNGEL NOV, 30748",30748
zcrm_707987000005076110,OTS,Facturada,"2º ESPACIOS ""LANCOME"" LVEB NOV, 30749",30749
zcrm_707987000005076189,OTS,Facturada,"ENCUADRE STOPPERS URGENTE ""L'OREAL"", 30750",30750
zcrm_707987000005102168,,Facturada,"LOGO ""GUERLAIN"" LA ROSA CASTILLO, 30758",30758
zcrm_707987000005124514,OTS,Aprobada,"ESCAPARATES ""E. LAUDER"" REVITALIZING SUPREME OCT, 30760",30760
zcrm_707987000005124571,OTS,Facturada,"2º ESPACIOS ""E. LAUDER"" REVITALIZING SUPREME OCT, 30761",30761
zcrm_707987000005181021,OTS,Perdida,"REMODELACIÓN LOCAL ""RAFAEL TRAPERO"", 30759",30759
zcrm_707987000005219115,OTS,Facturada,"2º ESPACIO ""DIOR"" AEROPUERTO NOV, 30762",30762
zcrm_707987000005219261,OTS,Facturada,"MONTAJE ""TRANS GRAN CANARIA 2025"", 30763",30763
zcrm_707987000005219425,OTS,Facturada,"REALIZACIÓN ESPACIO MASAJES C.C. VARADERO, 30764",30764
zcrm_707987000005219801,,Facturada,"VISUAL ""MICHAEL KORS"" WEHBE LA LAGUNA, 30765",30765
zcrm_707987000005219894,,Facturada,"VISUALES ""PUIG"" OCTUBRE, 30766",30766
zcrm_707987000005316001,OTS,Facturada,"CABECERO GÓNDOLA ""P.R."" MILLION GOLD HER OCTUBRE, 30767",30767
zcrm_707987000005316070,OTS,Nuevo registro,"REVISIÓN VIDEO GUERLAIN LA ROSA CASTILLO, 30768",30768
zcrm_707987000005316201,OTS,Facturada,"CAMPAÑA ESC. ""LANCOME"" XMAS DICIEMBRE, 30771",30771
zcrm_707987000005316342,OTS,Facturada,"CAMPAÑA ESC. ""ARMANI"" XMAS, 30773",30773
zcrm_707987000005316499,OTS,Facturada,"ESC. ""ARMANI"" INAUGURACIÓN SABINA BOULEVARD DIC, 30774",30774
zcrm_707987000005316560,OTS,Facturada,"ESC. ""YSL"" XMAS, 30777",30777
zcrm_707987000005316726,OTS,Facturada,"CAJONERA ""LANCOME"" MICA TINANI JUL, 30778",30778
zcrm_707987000005318021,OTS,Facturada,"MTJE INSTALACIÓN BOSS + CK PRIMOR MUELLE OCT, 30769",30769
zcrm_707987000005318094,OTS,Facturada,"SEMIPERSONALIZACIÓN ""P.R."" F.G. TROPICAL, 30770",30770
zcrm_707987000005318151,OTS,Facturada,"SEMIPERSONALIZACIÓN ""CH"" F.G. TROPICAL, 30772",30772
zcrm_707987000005318336,OTS,Facturada,"ESCAPARATE ""GUERLAIN"" FLORALBLOOM ENERO, 30775",30775
zcrm_707987000005318409,OTS,Perdida,"ENTREGA EXP. ""LANCOME"" DRUNI PLAYA PARAÍSO, 30776",30776
zcrm_707987000005318520,OTS,Facturada,"SEMIPERSONALIZACIÓN ""CH"" F.G. SAFARI, 30779",30779
zcrm_707987000005318587,OTS,Facturada,"SEMIPERSONALIZACIÓN ""JPG"" F.G. SAFARI, 30780",30780
zcrm_707987000005324026,,Nuevo registro,"VISUALES ""MONTYDECOR"" AEROPUERTO OCTUBRE, 30781",30781
zcrm_707987000005341280,OTS,Perdida,"MUEBLE PARA GAFAS ""SABINA DUKE"", 30782",30782
zcrm_707987000005341452,OTS,Nuevo registro,"REFORMA TIENDA PLAYA AMADORES MAYO-25, 30783",30783
zcrm_707987000005409001,OTS,Pendiente por el cliente,"MOSTRADOR RESTAURANTE ""PITOS Y FLAUTAS"", 30784",30784
zcrm_707987000005416026,,Facturada,"VISUALES ""ARMANI"" SI PASSIONE INT ECI OCTUBRE, 30785",30785
zcrm_707987000005416150,OTS,Facturada,"MANTENIMIENTO ""CH"" PERFUMES.ES FARIONES, 30787",30787
zcrm_707987000005416522,OTS,Presupuestada,"MUEBLE ALOJAMIENTO DE NEVERA ""DOMINGO ALONSO"", 30788",30788
zcrm_707987000005416660,OTS,Aprobada,"VINILADO PUERTA GARAJE SERGIO ARTILES, 30789",30789
zcrm_707987000005416738,OTS,Facturada,"PORTES ENVÍO ""LAUDER"" OCTUBRE, 30790",30790
zcrm_707987000005491058,OTS,Facturada parcial,"DESMONTAJE LINEALES CAMBIO CRISTAL DALIA 24, 30791",30791
zcrm_707987000005491163,OTS,Facturada,"GÓNDOLA ""CHLOÉ"" AEROPUERTO NOVIEMBRE, 30792",30792
zcrm_707987000005491333,OTS,Facturada,"GÓNDOLA ""BOSS"" AEROPUERTO NOVIEMBRE, 30793",30793
zcrm_707987000005503073,OTS,Facturada,"MANTENIMIENTOS ""ELIZABETH ARDEN"" MAYO, 30794",30794
zcrm_707987000005503484,OTS,Facturada,"CAMBIO TRASERA ""E. LAUDER"" MARRATXI, 30795",30795
zcrm_707987000005562011,OTS,Facturada,"DESMONTAJE STAND ""IPANEMA"" ECI 7 PALMAS, 30796",30796
zcrm_707987000005562167,OTS,Facturada,"ENVIOS ""E. ARDEN"" OCTUBRE, 30797",30797
zcrm_707987000005562318,OTS,Presupuestada,"ALQUILER DE ELEMENTOS ""AUDITORIO ALFREDO KRAUS"", 30798",30798
zcrm_707987000005674045,OTS,Facturada,"MTJE SUELO STAND ""BPI"" ECI M&L, 30803",30803
zcrm_707987000005677003,OTS,Facturada,"TRABAJOS VARIOS INSTALACIÓN ""E. LAUDER"" RIU, 30799",30799
zcrm_707987000005677090,OTS,Facturada,"ARREGLO LUMINARIA COLUMNA ""TOM FORD"" RIU VARADERO, 30800",30800
zcrm_707987000005677174,OTS,Perdida,"PLAFÓN ""TOM FORD"" PERFUMES.ES OASIS, 30801",30801
zcrm_707987000005677252,OTS,Facturada,"MTJE INSTALACIÓN ""LOEWE"" PRIMOR MUELLE, 30802",30802
zcrm_707987000005677325,OTS,Nuevo registro,"MTJE INSTALACIÓN ""PANDORA"" SABINA CORRALEJO, 30804",30804
zcrm_707987000005677400,OTS,Facturada,"ENCUADRES ""LANCOME"" LVEB BALEARES, 30805",30805
zcrm_707987000005845023,OTS,Facturada,"ESC. ""P.R."" MILLION GOLD FEM OCTUBRE, 30808",30808
zcrm_707987000005845166,OTS,Perdida,"STAND CAFETERÍA, 30809",30809
zcrm_707987000005845259,OTS,Nuevo registro,"DESMONTAJE Y ENVIO PIEZAS MESA PENHALIGON´S OCTUBRE, 30810",30810
zcrm_707987000005845325,OTS,Facturada,"MOBILIARIO FERIA ""MOVELEC"" INFECAR, 30811",30811
zcrm_707987000005845397,OTS,Nuevo registro,"PERSONALIZACIÓN GÓNDOLA ""FOREO"" SABINA TRIANA, 30812",30812
zcrm_707987000005845650,OTS,Facturada,"HORAS DEVOLUCIONES ""ESTEE LAUDER"" SEPT. 2024, 30813",30813
zcrm_707987000005845718,OTS,Facturada,"ALMACENAJE ""MONTYDECOR"", 30814",30814
zcrm_707987000005845793,OTS,Facturada,"ESCAPARATE ""LOEWE"" ELIXIRE NOVIEMBRE, 30815",30815
zcrm_707987000005845899,,Facturada,"LOGO ""AZZARO"" F.G., 30816",30816
zcrm_707987000005928003,OTS,Facturada,"2º ESPACIO "" VALENTINO"" BIR NOV, 30817",30817
zcrm_707987000005928800,OTS,Facturada,"DESMONTAJE OFICINA ""OK MOBILITY"" OCTUBRE, 30818",30818
