"ID de registro","Punto de venta",Nº
zcrm_707987000000596804,"Autoridad Portuaria",2565
zcrm_707987000000596805,"Farmacia Lcda Mª José González Rguez",2566
zcrm_707987000000596806,Triana,2570
zcrm_707987000000596807,"Farmacia Alicia Artiles Betancort",2571
zcrm_707987000000596808,"Faramacia José Sánchez Santana",2572
zcrm_707987000000596809,"Farmacia y laboratorio Francisco Matallana Hernánd",2573
zcrm_707987000000596810,"Farmacia José Sánchez Quintana",2574
zcrm_707987000000596811,"Farmacia Muñoz",2577
zcrm_707987000000596812,"Europa (Almacenes)",2579
zcrm_707987000000596813,"Farmacia Principal",2581
zcrm_707987000000596814,"Palace Parfums Santiago III",2582
zcrm_707987000000596815,"Farmacia Miranda Tencap",2583
zcrm_707987000000596816,"Farmacia Jose Cristóbal",2584
zcrm_707987000000596817,"Joyería Noblese III",2585
zcrm_707987000000596818,"Almacén Royal Canin",2588
zcrm_707987000000596819,"GRUPO LIS (NO)",2589
zcrm_707987000000596820,"Casa Michel",2593
zcrm_707987000000596821,Esprit,2594
zcrm_707987000000596822,Burbujita,2595
zcrm_707987000000596823,"Dos x Dos Fuerteventura",2596
zcrm_707987000000596824,"Farmacia Elsa Acosta",2597
zcrm_707987000000596825,"Farmacía Violan",2598
zcrm_707987000000596826,"Sam (Almacén)",2599
zcrm_707987000000596827,"Farmacía Isabel Sánchez Gijón",2600
zcrm_707987000000596828,"Charlie Centrum I (Antigua D. Elixir)",2601
zcrm_707987000000596829,Charlie,2602
zcrm_707987000000596830,"Charlie (Almacén)",2603
zcrm_707987000000596831,"Farmacia Violan",2605
zcrm_707987000000596832,"Modas Cristal",2607
zcrm_707987000000596833,"Modas Cristal",2608
zcrm_707987000000596834,"Joyeria Choitrams",2610
zcrm_707987000000596835,Alcampo,2611
zcrm_707987000000596836,Alcampo,2612
zcrm_707987000000596837,Alcampo,2613
zcrm_707987000000596838,"Carrefour - Las Arenas",2614
zcrm_707987000000596839,Carrefour,2615
zcrm_707987000000596840,Carrefour,2616
zcrm_707987000000596841,Carrefour,2617
zcrm_707987000000596842,Makro,2618
zcrm_707987000000596843,Makro,2619
zcrm_707987000000596844,"(C) La Rosa",2620
zcrm_707987000000596845,"Hotel Sheraton Salobre Golf Resort & Spa Hotel",2621
zcrm_707987000000596846,"Teatro Alfredo Kraus",2622
zcrm_707987000000596847,"Hotel Meliá Salina",2623
zcrm_707987000000596848,"Cala (almacen)",2624
zcrm_707987000000596849,"Dalia -Viera",2625
zcrm_707987000000596850,"Dalia- Viera",2626
zcrm_707987000000596851,"Pub El mojito de San Juan",2627
zcrm_707987000000596852,"Topaz II 14",2628
zcrm_707987000000596853,"Central Óptica",2629
zcrm_707987000000596854,"Joyería Milenium",2630
zcrm_707987000000596855,Correos,2631
zcrm_707987000000596856,Correos,2632
zcrm_707987000000596857,Correos,2633
zcrm_707987000000596858,"Samuel´s - Plaza Duque",2634
zcrm_707987000000596859,"PUB- ON THE SEA",2636
zcrm_707987000000596860,"Danny Sport",2637
zcrm_707987000000596861,"California (Almacén)",2638
zcrm_707987000000596862,"GRUPO LIS- LIS VII - Plaza Duque",2640
zcrm_707987000000596863,"Farmacia Sánchez Santana",2642
zcrm_707987000000596864,"Evergreen San Eugenio",2643
zcrm_707987000000596865,"Hotel H10 playa melonera palace",2645
zcrm_707987000000596866,"Some Good Things",2646
zcrm_707987000000596867,"CC 3 de Mayo",2647
zcrm_707987000000596868,Magnolia,2648
zcrm_707987000000596869,"Optica Satnaam",2650
zcrm_707987000000596870,"Optica Satnaam",2651
zcrm_707987000000596871,"Joyería Geneve",2652
zcrm_707987000000596872,Opencor,2653
zcrm_707987000000596873,"(C) Allkauf",2654
zcrm_707987000000596874,"Dalia 19",2655
zcrm_707987000000596875,"Casino Santa Cruz",2656
zcrm_707987000000596876,DHL,2657
zcrm_707987000000596877,"Hotel Riu Garoe",2658
zcrm_707987000000596878,"Hotel Riu Meloneras",2659
zcrm_707987000000596879,"Hotel Castillo San José",2660
zcrm_707987000000596880,"(C) Dalia 20",2665
zcrm_707987000000596881,"Dalia 21",2666
zcrm_707987000000596882,"Dalia 18",2667
zcrm_707987000000596883,"Zona Viva",2670
zcrm_707987000000596884,"Restaurante Amura",2671
zcrm_707987000000596885,Kluster,2673
zcrm_707987000000596886,"Mego (Almacen 2)",2674
zcrm_707987000000596887,"Fund Grube Tías",2676
zcrm_707987000000596888,"Mabel Joyeros",2677
zcrm_707987000000596889,"Eurostar (antes Europa )",2678
zcrm_707987000000596890,"Hotel Abama",2679
zcrm_707987000000596891,"Media Markt",2680
zcrm_707987000000596892,"Media Markt",2681
zcrm_707987000000596893,"Media Markt",2682
zcrm_707987000000596894,Charlie,2683
zcrm_707987000000596895,"Fund Grube Palmeras",2684
zcrm_707987000000596896,"Pub Mojito Sur",2686
zcrm_707987000000596897,Vodafone,2687
zcrm_707987000000596898,"Boutique Cristina",2688
zcrm_707987000000596899,"(C) Dalia 22",2689
zcrm_707987000000596900,"GRUPO LIS- LIS IX",2690
zcrm_707987000000596901,"Grupo Lis - Lis Center III - Oasis",2691
zcrm_707987000000596902,"Joyería Palm Beach",2692
zcrm_707987000000596903,"Joyería Luten",2693
zcrm_707987000000596904,"Swiss Jewellery",2694
zcrm_707987000000596905,"Fund Grube - Las Arenas",2695
zcrm_707987000000596906,"Joyería Shaphir",2696
zcrm_707987000000596907,Macavá,2707
zcrm_707987000000596908,"Air Perfums",2708
zcrm_707987000000596909,"Air Perfums",2709
zcrm_707987000000596910,"Air Perfums",2710
zcrm_707987000000596911,"Air Perfums",2711
zcrm_707987000000596912,"Air Perfums",2712
zcrm_707987000000596913,"Air Perfums",2713
zcrm_707987000000596914,Alba,2714
zcrm_707987000000596915,Alba,2715
zcrm_707987000000596916,Alomar,2716
zcrm_707987000000596917,Aldi,2717
zcrm_707987000000596918,Aldi,2718
zcrm_707987000000596919,Aldi,2719
zcrm_707987000000596920,Antich,2720
zcrm_707987000000596921,Antich,2721
zcrm_707987000000596922,Aromas,2722
zcrm_707987000000596923,Aromas,2723
zcrm_707987000000596924,Artesania,2724
zcrm_707987000000596925,Artesanía,2725
zcrm_707987000000596926,Aurai,2726
zcrm_707987000000596927,Aurai,2727
zcrm_707987000000596928,Aurai,2728
zcrm_707987000000596929,Aurai,2729
zcrm_707987000000596930,Aurai,2730
zcrm_707987000000596931,Balanzat,2731
zcrm_707987000000596932,Balanzat,2732
zcrm_707987000000596933,Balanzat,2733
zcrm_707987000000596934,Balanzat,2734
zcrm_707987000000596935,Balanzat,2735
zcrm_707987000000596936,Balanzat,2736
zcrm_707987000000596937,Balanzat,2737
zcrm_707987000000596938,Balanzat,2738
zcrm_707987000000596939,Balanzat,2739
zcrm_707987000000596940,Balanzat,2740
zcrm_707987000000596941,"Blau Blue",2741
zcrm_707987000000596942,"Blau Blue",2742
zcrm_707987000000596943,Clapes,2743
zcrm_707987000000596945,Clapes,2745
zcrm_707987000000596946,Clapes,2746
zcrm_707987000000596947,Clapes,2747
zcrm_707987000000596948,Clapes,2748
zcrm_707987000000596949,Clapes,2749
zcrm_707987000000596950,Clapes,2750
zcrm_707987000000596951,Clapes,2751
zcrm_707987000000596952,Clapes,2752
zcrm_707987000000596953,Clapes,2753
zcrm_707987000000596954,Clapes,2754
zcrm_707987000000596955,Edén,2755
zcrm_707987000000596956,Edén,2756
zcrm_707987000000596957,EDEN,2757
zcrm_707987000000596958,EDEN,2758
zcrm_707987000000596959,EDEN,2759
zcrm_707987000000596960,EDEN,2760
zcrm_707987000000596961,EDEN,2761
zcrm_707987000000596962,EDEN,2762
zcrm_707987000000596963,Escalas,2763
zcrm_707987000000596964,Escalas,2764
zcrm_707987000000596965,Escalas,2765
zcrm_707987000000596966,Excelsior,2766
zcrm_707987000000596967,"África CL Castilla",2767
zcrm_707987000000596968,Excelsior,2768
zcrm_707987000000596969,Excelsior,2769
zcrm_707987000000596970,Excelsior,2770
zcrm_707987000000596971,Excelsior,2771
zcrm_707987000000596972,GISELA,2772
zcrm_707987000000596973,GISELA,2773
zcrm_707987000000596974,GISELA,2774
zcrm_707987000000596975,GISELA,2775
zcrm_707987000000596976,GISELA,2776
zcrm_707987000000596977,GISELA,2777
zcrm_707987000000596978,GISELA,2778
zcrm_707987000000596979,GISELA,2779
zcrm_707987000000596980,GISELA,2780
zcrm_707987000000596981,GISELA,2781
zcrm_707987000000596982,GISELA,2782
zcrm_707987000000596983,GISELA,2783
zcrm_707987000000596984,Internacional,2784
zcrm_707987000000596985,Internacional,2785
zcrm_707987000000596986,Internacional,2786
zcrm_707987000000596987,Internacional,2787
zcrm_707987000000596988,Internaacional,2788
zcrm_707987000000596989,"TINTIN (ANTES INTERNACIONAL)",2789
zcrm_707987000000596990,"LA SIRENA",2790
zcrm_707987000000596991,"LA SIRENA",2791
zcrm_707987000000596992,"LA SIRENA",2792
zcrm_707987000000596993,"LA SIRENA",2793
zcrm_707987000000596994,"LA SIRENA",2794
zcrm_707987000000596995,"LA SIRENA",2795
zcrm_707987000000596996,"LA SIRENA",2796
zcrm_707987000000596997,"LA SIRENA",2797
zcrm_707987000000596998,"LA SIRENA",2798
zcrm_707987000000596999,"LA SIRENA",2799
zcrm_707987000000597000,"LA SIRENA",2800
zcrm_707987000000597001,"LA SIRENA",2801
zcrm_707987000000597002,"LA SIRENA",2802
zcrm_707987000000597003,"LA SIRENA",2803
zcrm_707987000000597004,"LA SIRENA",2804
zcrm_707987000000597005,"LA SIRENA",2805
zcrm_707987000000597006,"LA SIRENA",2806
zcrm_707987000000597007,"LA SIRENA",2807
zcrm_707987000000597008,"LA SIRENA",2808
zcrm_707987000000597009,"LA SIRENA",2809
zcrm_707987000000597010,PONS,2810
zcrm_707987000000597011,PONS,2811
zcrm_707987000000597012,PONS,2812
zcrm_707987000000597013,"Clapes Ferreires",2813
zcrm_707987000000597014,PONS,2814
zcrm_707987000000597015,PONS,2815
zcrm_707987000000597016,PONS,2816
zcrm_707987000000597017,PONS,2817
zcrm_707987000000597018,PONS,2818
zcrm_707987000000597019,PONS,2819
zcrm_707987000000597020,Clapes,2820
zcrm_707987000000597021,PONS,2821
zcrm_707987000000597022,Internacional,2822
zcrm_707987000000597023,Internacional,2823
zcrm_707987000000597024,Internacional,2824
zcrm_707987000000597025,Internacional,2825
zcrm_707987000000597282,Internacional,2826
zcrm_707987000000597283,SIRER,2827
zcrm_707987000000597284,SIRER,2828
zcrm_707987000000597285,SIRER,2829
zcrm_707987000000597286,SIRER,2830
zcrm_707987000000597287,SIRER,2831
zcrm_707987000000597288,SIRER,2832
zcrm_707987000000597289,SIRER,2833
zcrm_707987000000597290,SIRER,2836
zcrm_707987000000597291,SIRER,2837
zcrm_707987000000597292,SIRER,2838
zcrm_707987000000597293,SIRER,2839
zcrm_707987000000597294,SIRER,2840
zcrm_707987000000597295,STEFANEL,2841
zcrm_707987000000597296,STEFANEL,2842
zcrm_707987000000597297,STEFANEL,2843
zcrm_707987000000597298,EDEN-XARIG,2844
zcrm_707987000000597299,"EDEN- XARIG",2845
zcrm_707987000000597300,STEFANEL,2846
zcrm_707987000000597301,STEFANEL,2847
zcrm_707987000000597302,STEFANEL,2848
zcrm_707987000000597303,STEFANEL,2849
zcrm_707987000000597304,TINTIN,2850
zcrm_707987000000597305,TINTIN,2851
zcrm_707987000000597306,TINTIN,2852
zcrm_707987000000597307,TINTIN,2853
zcrm_707987000000597308,TINTIN,2854
zcrm_707987000000597309,TINTIN,2855
zcrm_707987000000597310,TINTIN,2856
zcrm_707987000000597311,TINTIN,2857
zcrm_707987000000597312,TINTIN,2858
zcrm_707987000000597313,TINTIN,2859
zcrm_707987000000597314,TINTIN,2860
zcrm_707987000000597315,TINTIN,2861
zcrm_707987000000597316,TINTIN,2862
zcrm_707987000000597317,TINTIN,2863
zcrm_707987000000597318,TINTIN,2864
zcrm_707987000000597319,TINTIN,2866
zcrm_707987000000597320,TINTIN,2867
zcrm_707987000000597321,TINTIN,2868
zcrm_707987000000597322,TINTIN,2869
zcrm_707987000000597323,TINTIN,2870
zcrm_707987000000597324,TINTIN,2871
zcrm_707987000000597325,TINTIN,2872
zcrm_707987000000597326,VENUS,2873
zcrm_707987000000597327,VENUS,2874
zcrm_707987000000597328,VENUS,2875
zcrm_707987000000597329,VENUS,2876
zcrm_707987000000597330,XARIG,2877
zcrm_707987000000597331,XARIG,2878
zcrm_707987000000597332,XARIG,2879
zcrm_707987000000597333,XARIG,2881
zcrm_707987000000597334,XARIG,2882
zcrm_707987000000597335,XARIG,2883
zcrm_707987000000597336,XARIG,2884
zcrm_707987000000597337,XARIG,2885
zcrm_707987000000597338,EDEN,2886
zcrm_707987000000597339,XARIG,2887
zcrm_707987000000597340,XARIG,2888
zcrm_707987000000597341,XARIG,2889
zcrm_707987000000597342,XARIG,2890
zcrm_707987000000597343,XARIG,2891
zcrm_707987000000597344,Zebrina,2892
zcrm_707987000000597345,Zebrina,2893
zcrm_707987000000597346,Zebrina,2894
zcrm_707987000000597347,"MULLER Llucmajor",2895
zcrm_707987000000597348,"MULLER Porto Pi",2896
zcrm_707987000000597349,MULLER,2897
zcrm_707987000000597350,MULLER,2898
zcrm_707987000000597351,MULLER,2899
zcrm_707987000000597352,MULLER,2900
zcrm_707987000000597353,"MULLER Son Servera",2901
zcrm_707987000000597354,MULLER,2902
zcrm_707987000000597355,MULLER,2903
zcrm_707987000000597356,SIRER,2904
zcrm_707987000000597357,SIRER,2905
zcrm_707987000000597358,SIRER,2906
zcrm_707987000000597359,SANS,2907
zcrm_707987000000597360,SANS,2908
zcrm_707987000000597361,SANS,2909
zcrm_707987000000597362,SANS,2910
zcrm_707987000000597363,"Fund Grube - Mirador",2912
zcrm_707987000000597364,"(NO) Essence & beauty (antes Riu)",2913
zcrm_707987000000597365,"Aria (antes Essence & beauty)",2914
zcrm_707987000000597366,"Fab Perfumes",2916
zcrm_707987000000597367,"Joyería Palacio",2918
zcrm_707987000000597368,"(NO) Essence & beauty (antes Riu) (DUPL)",2919
zcrm_707987000000597369,Elegance,2920
zcrm_707987000000597370,"La Rosa (Castillo)",2921
zcrm_707987000000597371,"Joyería Gold Touch",2923
zcrm_707987000000597372,"Joyería Palacio",2925
zcrm_707987000000597373,"(C) Europa",2926
zcrm_707987000000597374,"If- Perfumería",2927
zcrm_707987000000597375,"Corte Ingles",2929
zcrm_707987000000597376,Aures,2930
zcrm_707987000000597377,"Hotel Playitas",2931
zcrm_707987000000597378,"Europa- 5º Avda. Colón",2932
zcrm_707987000000597379,RILLOVA,2936
zcrm_707987000000597380,Clapes,2937
zcrm_707987000000597381,"HOTEL NH - TENERIFE",2938
zcrm_707987000000597382,"Farmacia Francisco Matallana Hernández de Lorenzo",2939
zcrm_707987000000597383,"Bodega Parrado",2940
zcrm_707987000000597384,"Bodegas Stratvs (La Geria)",2941
zcrm_707987000000597385,"(C) Fund Grube Lagos",2942
zcrm_707987000000597386,Art,2943
zcrm_707987000000597387,Art,2944
zcrm_707987000000597388,Art,2945
zcrm_707987000000597389,Art,2946
zcrm_707987000000597390,"Farmacia Ldo. Eduardo Melián Díaz",2948
zcrm_707987000000597391,"Sam (antigua ropa)",2949
zcrm_707987000000597392,"Sabina Imeldo",2950
zcrm_707987000000597393,"Viajes El Corte Ingles",2951
zcrm_707987000000597394,"La Rosa",2952
zcrm_707987000000597395,Nike,2953
zcrm_707987000000597396,"Indo Afric INT., S.L.",2954
zcrm_707987000000597397,"Indo Afric Int. S.L.",2955
zcrm_707987000000597398,"Europa Pto. Rico",2956
zcrm_707987000000597399,EDEN,2957
zcrm_707987000000597400,SIRER,2958
zcrm_707987000000597401,"Lenita & XTG",2959
zcrm_707987000000597402,"Hotel Gran Hotel Arrecife",2960
zcrm_707987000000597403,"Joyería Talisman",2961
zcrm_707987000000597404,"Aria (antes Essence & beauty)(almacen) - GRAN GLOB",2963
zcrm_707987000000597405,"Sabina Jandía",2964
zcrm_707987000000597406,"Joyería Mel V",2965
zcrm_707987000000597407,"Viajes El Corte Ingles - Plaza Duque",2966
zcrm_707987000000597408,"Viajes El Corte Ingles",2967
zcrm_707987000000597409,Cabana,2968
zcrm_707987000000597410,"Consorcio Casa África",2969
zcrm_707987000000597411,Perfarona,2970
zcrm_707987000000597412,"Corte Ingles",2971
zcrm_707987000000597413,"Air Perfums",2972
zcrm_707987000000597414,"Air Perfums",2973
zcrm_707987000000597415,"Farmacia J.Cristobal Sánchez",2974
zcrm_707987000000597416,"Kiehl's",2975
zcrm_707987000000597417,Tous,2976
zcrm_707987000000597418,"Saturn - Las Arenas",2977
zcrm_707987000000597419,Beautik,2978
zcrm_707987000000597420,"Dos x Dos Lanzarote",2981
zcrm_707987000000597421,Sublime,2982
zcrm_707987000000597422,Beautik,2983
zcrm_707987000000597423,PONS,2984
zcrm_707987000000597424,Kaminis,2985
zcrm_707987000000597425,GISELA,2986
zcrm_707987000000597426,GISELA,2988
zcrm_707987000000597427,"Kiehl's",2989
zcrm_707987000000597428,"Fund Grube Yaiza",2990
zcrm_707987000000597429,"Corte Ingles",2992
zcrm_707987000000597430,"Corte Ingles",2993
zcrm_707987000000597431,"Corte Ingles",2994
zcrm_707987000000597432,"Corte Ingles",2995
zcrm_707987000000597433,"Grupo Lis (Almacén)",2996
zcrm_707987000000597434,"Kiehl's",2997
zcrm_707987000000597435,"Corte Ingles",2998
zcrm_707987000000597436,"Corte Ingles",2999
zcrm_707987000000597437,"Europa Ventura",3000
zcrm_707987000000597438,Aures,3002
zcrm_707987000000597439,"Corte Ingles",3004
zcrm_707987000000597440,"Corte Ingles",3005
zcrm_707987000000597441,TINTIN,3006
zcrm_707987000000597442,Beautik,3007
zcrm_707987000000597443,Arenal,3008
zcrm_707987000000597444,"Fund Grube",3010
zcrm_707987000000597445,"Corte Ingles",3011
zcrm_707987000000597446,"Transito Fuerteventura, S.L.",3012
zcrm_707987000000597447,"Douglas Cadena Alemana",3013
zcrm_707987000000597448,"Fund Grube Fariones",3014
zcrm_707987000000597449,"(C) Sabina Las Arenas",3015
zcrm_707987000000597450,Sasha,3016
zcrm_707987000000597451,"Centro Comercial El Mirador",3017
zcrm_707987000000597452,"Corte Ingles",3018
zcrm_707987000000597453,"INTERSPORT - Las Arenas",3019
zcrm_707987000000597454,"Douglas Cadena Alemana",3020
zcrm_707987000000597455,GISELA,3021
zcrm_707987000000597456,"Corte Ingles",3022
zcrm_707987000000597457,"Discoteca Aqua Ocean Club",3023
zcrm_707987000000597458,"Discoteca Aqua",3024
zcrm_707987000000597459,Clapes,3027
zcrm_707987000000597460,EDEN,3028
zcrm_707987000000597461,SIRER,3029
zcrm_707987000000597462,SIRER,3030
zcrm_707987000000597463,"Fund Grube Vista Sur",3031
zcrm_707987000000597464,RILLOVA,3032
zcrm_707987000000597465,Sephora,3033
zcrm_707987000000597466,Sephora,3034
zcrm_707987000000597467,Sephora,3035
zcrm_707987000000597468,Sephora,3036
zcrm_707987000000597469,Sephora,3037
zcrm_707987000000597470,Drago,3038
zcrm_707987000000597471,Beautik,3039
zcrm_707987000000597472,"Corte Ingles",3040
zcrm_707987000000597473,"Museo del Gofio",3041
zcrm_707987000000597474,Bodybell,3042
zcrm_707987000000597475,Wehbe,3043
zcrm_707987000000597476,"Mera Arrocha Perfumerías",3045
zcrm_707987000000597477,"Fund Grube Costa Teguise",3046
zcrm_707987000000597478,"Wehbe (pv de Ropa)",3047
zcrm_707987000000597479,Bodybell,3048
zcrm_707987000000597480,"Royal Botanic",3049
zcrm_707987000000597481,XARIG,3050
zcrm_707987000000597482,"Corte Ingles (Goro)",3051
zcrm_707987000000597483,"Douglas Cadena Alemana",3052
zcrm_707987000000597484,Arenal,3053
zcrm_707987000000597485,"Museo del Pastoreo",3054
zcrm_707987000000597486,"Amadores Beach Club",3055
zcrm_707987000000597487,Sephora,3056
zcrm_707987000000597488,"Corte Ingles",3057
zcrm_707987000000597489,"Museo de las Fortalezas Ansite",3058
zcrm_707987000000597490,"Banco Banesto",3059
zcrm_707987000000597491,"Banco Banesto",3060
zcrm_707987000000597492,"Banco Banesto",3061
zcrm_707987000000597493,"Banco Banesto",3062
zcrm_707987000000597494,"Banco Banesto",3063
zcrm_707987000000597495,"Banco Banesto",3064
zcrm_707987000000597496,"Banco Banesto",3065
zcrm_707987000000597497,"Banco Banesto",3066
zcrm_707987000000597498,"Banco Banesto",3067
zcrm_707987000000597499,"Banco Banesto",3068
zcrm_707987000000597500,"Banco Banesto",3069
zcrm_707987000000597501,"Banco Banesto",3070
zcrm_707987000000597502,"Flick Canarias 2 SL",3071
zcrm_707987000000597503,"Rahn Star SA",3072
zcrm_707987000000597504,"CC Las Terrazas",3073
zcrm_707987000000597505,Comiex,3074
zcrm_707987000000597506,"Perfumeria Trebol",3075
zcrm_707987000000597507,"Restaurante Velero 1906",3076
zcrm_707987000000597508,Bodybell,3077
zcrm_707987000000597509,"Hotel Gloria Palace San Agustín",3078
zcrm_707987000000597510,"Kiehl's",3080
zcrm_707987000000597511,"Clínica Dental ""La Garita""",3081
zcrm_707987000000597512,"Douglas Cadena Alemana",3082
zcrm_707987000000597513,"Safari (Almacén)",3084
zcrm_707987000000597514,"Fund Grube Colón",3088
zcrm_707987000000597515,"Perfumeria Libra",3089
zcrm_707987000000597516,"The Led Store",3091
zcrm_707987000000597517,"Macavá - El Tablero",3092
zcrm_707987000000597518,Ifema,3093
zcrm_707987000000597519,"Invertia Soluciones, SL",3094
zcrm_707987000000597520,"Douglas Cadena Alemana",3095
zcrm_707987000000597521,"Douglas Cadena Alemana",3096
zcrm_707987000000597522,"L’oreal Madrid (Oficinas)",3097
zcrm_707987000000597523,"Corte Ingles",3098
zcrm_707987000000597524,"Corte Ingles",3099
zcrm_707987000000597525,"Corte Ingles",3100
zcrm_707987000000597526,Juteco,3102
zcrm_707987000000597527,Julia,3103
zcrm_707987000000597528,"Corte Ingles",3104
zcrm_707987000000597529,"Corte Ingles",3105
zcrm_707987000000597530,"Corte Ingles",3106
zcrm_707987000000597531,"Dos x dos Madrid",3107
zcrm_707987000000597788,"Joyería Magic",3108
zcrm_707987000000597789,"99) Viajes El Corte Inglés",3109
zcrm_707987000000597790,Joy,3110
zcrm_707987000000597791,"Beautik - El Tablero",3111
zcrm_707987000000597792,Primor,3113
zcrm_707987000000597793,Primor,3114
zcrm_707987000000597794,"The Led Home",3116
zcrm_707987000000597795,"Perfumería Marionnaud",3117
zcrm_707987000000597796,"Casa de Campo Golf Bandama",3119
zcrm_707987000000597797,"Deportes Natalia",3120
zcrm_707987000000597798,"Hotel Barcelo Corralejo Bay",3121
zcrm_707987000000597799,"Wehbe (Oficinas)",3122
zcrm_707987000000597800,"LVMH (Oficinas Tenerife)",3123
zcrm_707987000000597801,"Corte Ingles",3126
zcrm_707987000000597802,Julia,3127
zcrm_707987000000597803,"Hotel Roca Negra",3129
zcrm_707987000000597804,"Kiehl's",3130
zcrm_707987000000597805,"France Parfums",3131
zcrm_707987000000597806,"Sabina Centrum II",3132
zcrm_707987000000597807,"Farmacia Encarnación Fernández López",3136
zcrm_707987000000597808,"Farmacia Moreno Cácerez",3137
zcrm_707987000000597809,"Magatzem Valls",3138
zcrm_707987000000597810,"Sunglass Hut - Plaza Duque",3139
zcrm_707987000000597811,"Joyeria Ideal",3140
zcrm_707987000000597812,EDEN,3141
zcrm_707987000000597813,"Perf. en San Sebastian",3143
zcrm_707987000000597814,"Hotel Baobab",3144
zcrm_707987000000597815,"Hotel Arrecife",3145
zcrm_707987000000597816,"MULLER Capdepera",3146
zcrm_707987000000597817,"Esennia Tías",3147
zcrm_707987000000597818,Primor,3148
zcrm_707987000000597819,"Corte Ingles",3149
zcrm_707987000000597820,EDEN,3150
zcrm_707987000000597821,EDEN,3151
zcrm_707987000000597822,"Corte Ingles",3152
zcrm_707987000000597823,"Corte Ingles",3154
zcrm_707987000000597824,"Corte Ingles",3155
zcrm_707987000000597825,"Corte Ingles",3156
zcrm_707987000000597826,Artesania,3157
zcrm_707987000000597827,"Dalia 24",3158
zcrm_707987000000597828,"Kiehl's",3159
zcrm_707987000000597829,"Kiehl's",3160
zcrm_707987000000597830,"Corte Ingles",3161
zcrm_707987000000597831,"Corte Ingles",3162
zcrm_707987000000597832,"Corte Ingles",3163
zcrm_707987000000597833,"Corte Ingles",3164
zcrm_707987000000597834,"Corte Ingles",3165
zcrm_707987000000597835,"Corte Ingles",3167
zcrm_707987000000597836,"Dalia 6",3168
zcrm_707987000000597837,Chic,3169
zcrm_707987000000597838,Excelsior,3170
zcrm_707987000000597839,"Douglas Cadena Aleman Biosfera",3171
zcrm_707987000000597840,"Hotel Vincci Selección La Planta del sur",3172
zcrm_707987000000597841,Macavá,3174
zcrm_707987000000597842,"Corte Ingles",3175
zcrm_707987000000597843,"Adidas (Nuevas Oficinas)",3176
zcrm_707987000000597844,"Bodybell (antes Gala)",3177
zcrm_707987000000597845,"Sunglass Hut",3178
zcrm_707987000000597846,"Hotel Bahía del Duque",3179
zcrm_707987000000597847,"MULLER Campos",3180
zcrm_707987000000597848,"Edelweiss II (Los Arcos)",3181
zcrm_707987000000597849,"Sunglass Hut - Las Arenas",3182
zcrm_707987000000597850,"Sunglass Hut",3183
zcrm_707987000000597851,"France Parfum-Joyería grupo fotocine-",3184
zcrm_707987000000597852,"Corte Inglés",3185
zcrm_707987000000597853,"Corte Inglés",3186
zcrm_707987000000597854,"Corte Inglés",3188
zcrm_707987000000597855,"Corte Inglés",3189
zcrm_707987000000597856,"Bodybell (antes Gala) - Las Arenas",3190
zcrm_707987000000597857,"Bodybell (antes Gala)",3191
zcrm_707987000000597858,"Allkauf- tienda ropa",3192
zcrm_707987000000597859,"Ludoteca ( Antigua Dalia II)",3194
zcrm_707987000000597860,"Viajes El Corte Ingles",3196
zcrm_707987000000597861,"Dalia 25",3198
zcrm_707987000000597862,"96) Viajes El Corte Ingles",3199
zcrm_707987000000597863,"MULLER Palma/ Ikea",3200
zcrm_707987000000597864,"Biblioteca Pública Municipal",3201
zcrm_707987000000597865,Primor,3202
zcrm_707987000000597866,"(C) Esennia",3203
zcrm_707987000000597867,"Hotel AC Iberia",3204
zcrm_707987000000597868,"Museo finca Condal Vega Grande",3205
zcrm_707987000000597869,"Angry Birds Activity Park",3206
zcrm_707987000000597870,"Douglas Cadena Alemana CC La Villa",3207
zcrm_707987000000597871,"Hotel Radisson Blu Resort",3208
zcrm_707987000000597872,"Corte Inglés",3209
zcrm_707987000000597873,"Hotel Anfi del mar",3210
zcrm_707987000000597874,"Explotaciones Javiter",3211
zcrm_707987000000597875,"Farmacia Eva Duro",3228
zcrm_707987000000597876,"Eurostar (almacen)",3229
zcrm_707987000000597877,Excelsior,3230
zcrm_707987000000597878,"Sanitas Residencial",3231
zcrm_707987000000597879,"Drago- apertura 2014",3233
zcrm_707987000000597880,"Farmacia Lucio Perez Aranaz",3234
zcrm_707987000000597881,"Policlinico Curbelo",3236
zcrm_707987000000597882,Amanda,3237
zcrm_707987000000597883,"(C) Douglas Cadena Alemana ( Bodybell)",3238
zcrm_707987000000597884,"Clínica Dental ""Doctores Martín Toledo""",3239
zcrm_707987000000597885,"Sunglass Hut",3240
zcrm_707987000000597886,Infecar,3242
zcrm_707987000000597887,"Hotel Iberostar Fuerteventura",3243
zcrm_707987000000597888,"Esennia Costa Teguise",3244
zcrm_707987000000597889,Kim,3245
zcrm_707987000000597890,Bodybell,3246
zcrm_707987000000597891,"Perfumeria de Paris",3247
zcrm_707987000000597892,"Farmacia El Cabo",3248
zcrm_707987000000597893,"Sabina Siam",3249
zcrm_707987000000597894,Bodybell,3250
zcrm_707987000000597895,Aures,3251
zcrm_707987000000597896,PONS,3252
zcrm_707987000000597897,"World Pafums",3254
